ID,probability
TEST_79361,0.26963925
TEST_79362,0.3939683
TEST_79363,0.26755512
TEST_79364,0.32895297
TEST_79365,0.5973235
TEST_79366,0.24899782
TEST_79367,0.46236265
TEST_79368,0.32990158
TEST_79369,0.28708535
TEST_79370,0.013292705
TEST_79371,0.4823776
TEST_79372,0.28960237
TEST_79373,0.45530996
TEST_79374,0.23274232
TEST_79375,0.20795771
TEST_79376,0.2736494
TEST_79377,0.4106768
TEST_79378,0.2972612
TEST_79379,0.37618938
TEST_79380,0.34486812
TEST_79381,0.3174299
TEST_79382,0.24649334
TEST_79383,0.33346665
TEST_79384,0.38427028
TEST_79385,0.398401
TEST_79386,0.38609523
TEST_79387,0.5973235
TEST_79388,0.27884376
TEST_79389,0.34194174
TEST_79390,0.22415087
TEST_79391,0.0018599002
TEST_79392,0.15580864
TEST_79393,0.4413643
TEST_79394,0.16851883
TEST_79395,0.3591793
TEST_79396,0.29519728
TEST_79397,0.20945966
TEST_79398,0.14320996
TEST_79399,0.30337945
TEST_79400,0.34730718
TEST_79401,0.0045122337
TEST_79402,0.27027193
TEST_79403,0.40931383
TEST_79404,0.1845297
TEST_79405,0.31394154
TEST_79406,0.48316455
TEST_79407,0.001137502
TEST_79408,0.3669587
TEST_79409,0.2928071
TEST_79410,0.3156777
TEST_79411,0.426174
TEST_79412,0.0014155316
TEST_79413,0.0024417127
TEST_79414,0.0010941275
TEST_79415,0.2059372
TEST_79416,0.17557374
TEST_79417,0.24202101
TEST_79418,0.2811831
TEST_79419,0.0949901
TEST_79420,0.45718747
TEST_79421,0.0013750093
TEST_79422,0.2192877
TEST_79423,0.00058997725
TEST_79424,0.07435108
TEST_79425,0.4323677
TEST_79426,0.41363373
TEST_79427,0.36117685
TEST_79428,0.40271017
TEST_79429,0.5032348
TEST_79430,0.33870557
TEST_79431,0.45889834
TEST_79432,0.4882288
TEST_79433,0.0024266797
TEST_79434,0.33136934
TEST_79435,0.0071458058
TEST_79436,0.50268865
TEST_79437,0.20396861
TEST_79438,0.29625726
TEST_79439,0.24669176
TEST_79440,0.50193566
TEST_79441,0.46364492
TEST_79442,0.0020846932
TEST_79443,0.18822643
TEST_79444,0.0017168876
TEST_79445,0.5973235
TEST_79446,0.31399125
TEST_79447,0.3520114
TEST_79448,0.0014895542
TEST_79449,0.48183793
TEST_79450,0.34126744
TEST_79451,0.5028851
TEST_79452,0.4373892
TEST_79453,0.4950617
TEST_79454,0.0019570028
TEST_79455,0.09076783
TEST_79456,0.25520733
TEST_79457,0.23812383
TEST_79458,0.5016457
TEST_79459,0.21911708
TEST_79460,0.0029807207
TEST_79461,0.32088134
TEST_79462,0.42769805
TEST_79463,0.49002695
TEST_79464,0.14796372
TEST_79465,0.20521325
TEST_79466,0.118491806
TEST_79467,0.48797303
TEST_79468,0.2974501
TEST_79469,0.3850099
TEST_79470,0.25685602
TEST_79471,0.2629465
TEST_79472,0.30429214
TEST_79473,0.23090094
TEST_79474,0.25053632
TEST_79475,0.5973235
TEST_79476,0.09672159
TEST_79477,0.53319174
TEST_79478,0.0015576206
TEST_79479,0.44709235
TEST_79480,0.38851076
TEST_79481,0.30916923
TEST_79482,0.0008659051
TEST_79483,0.16101873
TEST_79484,0.5626381
TEST_79485,0.27634096
TEST_79486,0.0012119659
TEST_79487,0.0018368441
TEST_79488,0.19339518
TEST_79489,0.2183278
TEST_79490,0.1277206
TEST_79491,0.29077914
TEST_79492,0.24194425
TEST_79493,0.16419397
TEST_79494,0.553158
TEST_79495,0.5973235
TEST_79496,0.1988814
TEST_79497,0.4113263
TEST_79498,0.22833435
TEST_79499,0.27670878
TEST_79500,0.00090860133
TEST_79501,0.21065508
TEST_79502,0.434087
TEST_79503,0.30269134
TEST_79504,0.0011932452
TEST_79505,0.051731244
TEST_79506,0.0011376023
TEST_79507,0.23795882
TEST_79508,0.003028477
TEST_79509,0.229521
TEST_79510,0.10252083
TEST_79511,0.112623945
TEST_79512,0.5973235
TEST_79513,0.32052574
TEST_79514,0.20113674
TEST_79515,0.0020502242
TEST_79516,0.31560683
TEST_79517,0.28426507
TEST_79518,0.2513603
TEST_79519,0.33701232
TEST_79520,0.26922265
TEST_79521,0.36261094
TEST_79522,0.35417598
TEST_79523,0.28538713
TEST_79524,0.28164
TEST_79525,0.4547978
TEST_79526,0.35742638
TEST_79527,0.41988817
TEST_79528,0.49119353
TEST_79529,0.251722
TEST_79530,0.35828865
TEST_79531,0.0011781047
TEST_79532,0.3016936
TEST_79533,0.26046506
TEST_79534,0.5017982
TEST_79535,0.31914338
TEST_79536,0.55894357
TEST_79537,0.5017879
TEST_79538,0.0018286757
TEST_79539,0.3662323
TEST_79540,0.282726
TEST_79541,0.48304752
TEST_79542,0.39484152
TEST_79543,0.124704696
TEST_79544,0.099439844
TEST_79545,0.41057456
TEST_79546,0.11569095
TEST_79547,0.44805264
TEST_79548,0.59729266
TEST_79549,0.2842873
TEST_79550,0.34455878
TEST_79551,0.094484515
TEST_79552,0.0011860268
TEST_79553,0.0022901075
TEST_79554,0.27008623
TEST_79555,0.24006535
TEST_79556,0.00080613204
TEST_79557,0.24078111
TEST_79558,0.26283088
TEST_79559,0.0010351042
TEST_79560,0.4077004
TEST_79561,0.34209248
TEST_79562,0.40668184
TEST_79563,0.2789069
TEST_79564,0.50213176
TEST_79565,0.5973235
TEST_79566,0.5348569
TEST_79567,0.41980305
TEST_79568,0.5018044
TEST_79569,0.31261188
TEST_79570,0.3713389
TEST_79571,0.0010408047
TEST_79572,0.50167465
TEST_79573,0.28536192
TEST_79574,0.2103366
TEST_79575,0.5384888
TEST_79576,0.5497718
TEST_79577,0.25972638
TEST_79578,0.22723973
TEST_79579,0.34479463
TEST_79580,0.561503
TEST_79581,0.003772436
TEST_79582,0.35151
TEST_79583,0.2678082
TEST_79584,0.4949401
TEST_79585,0.08458769
TEST_79586,0.22696005
TEST_79587,0.23202187
TEST_79588,0.44970104
TEST_79589,0.0013010007
TEST_79590,0.0014031891
TEST_79591,0.18741068
TEST_79592,0.0012818676
TEST_79593,0.17115743
TEST_79594,0.19924119
TEST_79595,0.40383384
TEST_79596,0.21056286
TEST_79597,0.22562408
TEST_79598,0.0023746341
TEST_79599,0.3749241
TEST_79600,0.29493645
TEST_79601,0.27702802
TEST_79602,0.0005261793
TEST_79603,0.072684176
TEST_79604,0.23430659
TEST_79605,0.29330847
TEST_79606,0.26077977
TEST_79607,0.23966539
TEST_79608,0.4185025
TEST_79609,0.41210097
TEST_79610,0.14170858
TEST_79611,0.2885156
TEST_79612,0.057283487
TEST_79613,0.5
TEST_79614,0.2648964
TEST_79615,0.24400702
TEST_79616,0.1697294
TEST_79617,0.12741384
TEST_79618,0.36074305
TEST_79619,0.42698014
TEST_79620,0.42996246
TEST_79621,0.24026252
TEST_79622,0.08234244
TEST_79623,0.18754973
TEST_79624,0.50187147
TEST_79625,0.4107765
TEST_79626,0.28590128
TEST_79627,0.34504256
TEST_79628,0.3907228
TEST_79629,0.39920852
TEST_79630,0.13371725
TEST_79631,0.4521051
TEST_79632,0.12253234
TEST_79633,0.32645965
TEST_79634,0.3469886
TEST_79635,0.30348703
TEST_79636,0.15688252
TEST_79637,0.13171996
TEST_79638,0.2954086
TEST_79639,0.25920954
TEST_79640,0.40062848
TEST_79641,0.49819058
TEST_79642,0.35489547
TEST_79643,0.26017582
TEST_79644,0.5944812
TEST_79645,0.47069123
TEST_79646,0.31693128
TEST_79647,0.5464341
TEST_79648,0.22376645
TEST_79649,0.22744818
TEST_79650,0.34372374
TEST_79651,0.24999103
TEST_79652,0.34998623
TEST_79653,0.0019032421
TEST_79654,0.22404554
TEST_79655,0.26727265
TEST_79656,0.45520484
TEST_79657,0.427458
TEST_79658,0.3619676
TEST_79659,0.5043647
TEST_79660,0.19900699
TEST_79661,0.3516763
TEST_79662,0.022961913
TEST_79663,0.28625602
TEST_79664,0.0018584348
TEST_79665,0.25947183
TEST_79666,0.2388471
TEST_79667,0.30437687
TEST_79668,0.2515986
TEST_79669,0.39083353
TEST_79670,0.255459
TEST_79671,0.3851638
TEST_79672,0.24768992
TEST_79673,0.30102485
TEST_79674,0.04783067
TEST_79675,0.17722273
TEST_79676,0.15475766
TEST_79677,0.41906652
TEST_79678,0.25612321
TEST_79679,0.19095284
TEST_79680,0.30256528
TEST_79681,0.12871026
TEST_79682,0.26018
TEST_79683,0.50324935
TEST_79684,0.35918656
TEST_79685,0.21071924
TEST_79686,0.38103563
TEST_79687,0.0011140126
TEST_79688,0.52490443
TEST_79689,0.3537874
TEST_79690,0.0013567203
TEST_79691,0.5017659
TEST_79692,0.29341432
TEST_79693,0.11943686
TEST_79694,0.19272116
TEST_79695,0.33825806
TEST_79696,0.0015756328
TEST_79697,0.0009343125
TEST_79698,0.37855142
TEST_79699,0.0017063819
TEST_79700,0.27547404
TEST_79701,0.40721777
TEST_79702,0.26765326
TEST_79703,0.37360534
TEST_79704,0.23855878
TEST_79705,0.21866313
TEST_79706,0.47950462
TEST_79707,0.42077634
TEST_79708,0.48839846
TEST_79709,0.32120025
TEST_79710,0.5973235
TEST_79711,0.28371316
TEST_79712,0.404187
TEST_79713,0.24064866
TEST_79714,0.18815619
TEST_79715,0.19317067
TEST_79716,0.20374848
TEST_79717,0.3135791
TEST_79718,0.18973619
TEST_79719,0.26157585
TEST_79720,0.17403722
TEST_79721,0.3453305
TEST_79722,0.30475977
TEST_79723,0.44703668
TEST_79724,0.001689684
TEST_79725,0.0006764846
TEST_79726,0.19116926
TEST_79727,0.092158645
TEST_79728,0.25010493
TEST_79729,0.33872756
TEST_79730,0.43598646
TEST_79731,0.18834311
TEST_79732,0.26554924
TEST_79733,0.1146385
TEST_79734,0.37779137
TEST_79735,0.35266638
TEST_79736,0.49516448
TEST_79737,0.28919503
TEST_79738,0.0013401583
TEST_79739,0.0016571649
TEST_79740,0.1233344
TEST_79741,0.24754167
TEST_79742,0.5101611
TEST_79743,0.120987475
TEST_79744,0.0009175701
TEST_79745,0.0013010169
TEST_79746,0.29366547
TEST_79747,0.19109812
TEST_79748,0.26605117
TEST_79749,0.40034577
TEST_79750,0.12840249
TEST_79751,0.35255098
TEST_79752,0.082018785
TEST_79753,0.21775553
TEST_79754,0.20415841
TEST_79755,0.00093781494
TEST_79756,0.27319616
TEST_79757,0.4772104
TEST_79758,0.16241695
TEST_79759,0.48101687
TEST_79760,0.261662
TEST_79761,0.4111373
TEST_79762,0.58167696
TEST_79763,0.48091045
TEST_79764,0.0009891989
TEST_79765,0.25885466
TEST_79766,0.48350474
TEST_79767,0.1865938
TEST_79768,0.1449437
TEST_79769,0.26007992
TEST_79770,0.26141062
TEST_79771,0.064630084
TEST_79772,0.5022863
TEST_79773,0.0032532664
TEST_79774,0.4152875
TEST_79775,0.35335365
TEST_79776,0.18401013
TEST_79777,0.14035407
TEST_79778,0.20428687
TEST_79779,0.104421236
TEST_79780,0.28113657
TEST_79781,0.0005673159
TEST_79782,0.28943527
TEST_79783,0.37668172
TEST_79784,0.29221216
TEST_79785,0.45988566
TEST_79786,0.007076368
TEST_79787,0.001617674
TEST_79788,0.37841097
TEST_79789,0.20179234
TEST_79790,0.55894357
TEST_79791,0.35383567
TEST_79792,0.3891538
TEST_79793,0.43136767
TEST_79794,0.5033709
TEST_79795,0.2831326
TEST_79796,0.0015013381
TEST_79797,0.21327315
TEST_79798,0.34945136
TEST_79799,0.2974566
TEST_79800,0.27095354
TEST_79801,0.39807266
TEST_79802,0.0029227491
TEST_79803,0.30178466
TEST_79804,0.24419038
TEST_79805,0.07628684
TEST_79806,0.23801595
TEST_79807,0.24913816
TEST_79808,0.013854329
TEST_79809,0.21074396
TEST_79810,0.002242597
TEST_79811,0.43937334
TEST_79812,0.5018551
TEST_79813,0.3756497
TEST_79814,0.40206948
TEST_79815,0.26567706
TEST_79816,0.0037837767
TEST_79817,0.05420758
TEST_79818,0.45919466
TEST_79819,0.5017283
TEST_79820,0.39282155
TEST_79821,0.16929962
TEST_79822,0.2943993
TEST_79823,0.21678403
TEST_79824,0.0014193266
TEST_79825,0.0009566977
TEST_79826,0.26525497
TEST_79827,0.2828441
TEST_79828,0.29483142
TEST_79829,0.3634661
TEST_79830,0.35845625
TEST_79831,0.34680155
TEST_79832,0.13122758
TEST_79833,0.35335365
TEST_79834,0.27808192
TEST_79835,0.00086817535
TEST_79836,0.0017144678
TEST_79837,0.13618793
TEST_79838,0.5961673
TEST_79839,0.33795744
TEST_79840,0.3098373
TEST_79841,0.2651787
TEST_79842,0.3405526
TEST_79843,0.28790557
TEST_79844,0.31056926
TEST_79845,0.0015026855
TEST_79846,0.33775356
TEST_79847,0.50777644
TEST_79848,0.29086936
TEST_79849,0.0009432238
TEST_79850,0.43584466
TEST_79851,0.5169197
TEST_79852,0.3276418
TEST_79853,0.2132044
TEST_79854,0.247268
TEST_79855,0.36668673
TEST_79856,0.37081084
TEST_79857,0.42270732
TEST_79858,0.34135157
TEST_79859,0.3468771
TEST_79860,0.29937813
TEST_79861,0.47208777
TEST_79862,0.28504106
TEST_79863,0.32921755
TEST_79864,0.00205657
TEST_79865,0.238622
TEST_79866,0.3125968
TEST_79867,0.21633393
TEST_79868,0.5019795
TEST_79869,0.19051312
TEST_79870,0.16625014
TEST_79871,0.3372568
TEST_79872,0.39605293
TEST_79873,0.5973235
TEST_79874,0.2677066
TEST_79875,0.33309537
TEST_79876,0.47993314
TEST_79877,0.34350127
TEST_79878,0.07532762
TEST_79879,0.45059904
TEST_79880,0.39909244
TEST_79881,0.15193504
TEST_79882,0.00082103454
TEST_79883,0.4402644
TEST_79884,0.5972201
TEST_79885,0.0059879688
TEST_79886,0.41717187
TEST_79887,0.0020767576
TEST_79888,0.28829244
TEST_79889,0.0016247544
TEST_79890,0.2028962
TEST_79891,0.39623624
TEST_79892,0.011339138
TEST_79893,0.5020397
TEST_79894,0.44292977
TEST_79895,0.21534903
TEST_79896,0.52650434
TEST_79897,0.0012853508
TEST_79898,0.36563098
TEST_79899,0.57222813
TEST_79900,0.41820154
TEST_79901,0.36328828
TEST_79902,0.27831075
TEST_79903,0.0021540625
TEST_79904,0.2792452
TEST_79905,0.5045725
TEST_79906,0.13634123
TEST_79907,0.2665255
TEST_79908,0.55679667
TEST_79909,0.44336584
TEST_79910,0.46978053
TEST_79911,0.28991082
TEST_79912,0.21014328
TEST_79913,0.36207503
TEST_79914,0.20730722
TEST_79915,0.36727282
TEST_79916,0.32868218
TEST_79917,0.0030089745
TEST_79918,0.27902412
TEST_79919,0.40586543
TEST_79920,0.334489
TEST_79921,0.39776638
TEST_79922,0.3161412
TEST_79923,0.39484808
TEST_79924,0.24686569
TEST_79925,0.27686417
TEST_79926,0.0011735254
TEST_79927,0.4097587
TEST_79928,0.0012385261
TEST_79929,0.32135803
TEST_79930,0.18357779
TEST_79931,0.20400506
TEST_79932,0.34331766
TEST_79933,0.26059598
TEST_79934,0.22468762
TEST_79935,0.48187992
TEST_79936,0.35100055
TEST_79937,0.20841508
TEST_79938,0.20553787
TEST_79939,0.29572126
TEST_79940,0.36343303
TEST_79941,0.21361567
TEST_79942,0.3355606
TEST_79943,0.3669786
TEST_79944,0.19875492
TEST_79945,0.34586176
TEST_79946,0.35933775
TEST_79947,0.3146536
TEST_79948,0.13782397
TEST_79949,0.35459575
TEST_79950,0.2271855
TEST_79951,0.00075083546
TEST_79952,0.35219973
TEST_79953,0.0052803294
TEST_79954,0.4107525
TEST_79955,0.41050005
TEST_79956,0.22138633
TEST_79957,0.24471374
TEST_79958,0.51693594
TEST_79959,0.39494464
TEST_79960,0.37052438
TEST_79961,0.15185945
TEST_79962,0.3054029
TEST_79963,0.302933
TEST_79964,0.5696683
TEST_79965,0.41071737
TEST_79966,0.16731444
TEST_79967,0.0012037347
TEST_79968,0.08402843
TEST_79969,0.41070044
TEST_79970,0.3637588
TEST_79971,0.42808455
TEST_79972,0.5019595
TEST_79973,0.13471712
TEST_79974,0.25198162
TEST_79975,0.033533387
TEST_79976,0.10295602
TEST_79977,0.15004115
TEST_79978,0.28162745
TEST_79979,0.41927838
TEST_79980,0.0009800638
TEST_79981,0.42579573
TEST_79982,0.0008092225
TEST_79983,0.37939274
TEST_79984,0.0007946963
TEST_79985,0.23587997
TEST_79986,0.19516826
TEST_79987,0.37039208
TEST_79988,0.00081149506
TEST_79989,0.29869866
TEST_79990,0.3837977
TEST_79991,0.29373807
TEST_79992,0.38717434
TEST_79993,0.15282583
TEST_79994,0.38367954
TEST_79995,0.502264
TEST_79996,0.45507115
TEST_79997,0.5020886
TEST_79998,0.42036727
TEST_79999,0.26859188
TEST_80000,0.47533867
TEST_80001,0.30586684
TEST_80002,0.29003876
TEST_80003,0.019513132
TEST_80004,0.243119
TEST_80005,0.4144515
TEST_80006,0.31420314
TEST_80007,0.46781686
TEST_80008,0.24301714
TEST_80009,0.32267293
TEST_80010,0.5335234
TEST_80011,0.46569148
TEST_80012,0.18619817
TEST_80013,0.5253325
TEST_80014,0.20740503
TEST_80015,0.18673968
TEST_80016,0.29269096
TEST_80017,0.39290556
TEST_80018,0.09080467
TEST_80019,0.20365787
TEST_80020,0.3601784
TEST_80021,0.2797617
TEST_80022,0.31350556
TEST_80023,0.4152009
TEST_80024,0.0017846224
TEST_80025,0.18358953
TEST_80026,0.35266334
TEST_80027,0.2549693
TEST_80028,0.35292202
TEST_80029,0.24548359
TEST_80030,0.46850982
TEST_80031,0.41573414
TEST_80032,0.38924688
TEST_80033,0.12022993
TEST_80034,0.0012006131
TEST_80035,0.2087151
TEST_80036,0.067221306
TEST_80037,0.0021406892
TEST_80038,0.0008041135
TEST_80039,0.28133988
TEST_80040,0.0010305282
TEST_80041,0.0007466506
TEST_80042,0.18632536
TEST_80043,0.2338347
TEST_80044,0.0733873
TEST_80045,0.38033864
TEST_80046,0.49779662
TEST_80047,0.54209524
TEST_80048,0.1984975
TEST_80049,0.0058316174
TEST_80050,0.3709043
TEST_80051,0.084784105
TEST_80052,0.0030083994
TEST_80053,0.0010881408
TEST_80054,0.24965891
TEST_80055,0.49731776
TEST_80056,0.330395
TEST_80057,0.18265262
TEST_80058,0.27528635
TEST_80059,0.24142504
TEST_80060,0.44070208
TEST_80061,0.111243345
TEST_80062,0.29494914
TEST_80063,0.30067623
TEST_80064,0.3510697
TEST_80065,0.315686
TEST_80066,0.35733107
TEST_80067,0.4081858
TEST_80068,0.506683
TEST_80069,0.37899104
TEST_80070,0.3119903
TEST_80071,0.2554386
TEST_80072,0.32268813
TEST_80073,0.18634325
TEST_80074,0.0011644487
TEST_80075,0.00084655406
TEST_80076,0.0017799396
TEST_80077,0.4113378
TEST_80078,0.0027190503
TEST_80079,0.35705015
TEST_80080,0.36965454
TEST_80081,0.55176073
TEST_80082,0.20793171
TEST_80083,0.41258243
TEST_80084,0.36040837
TEST_80085,0.3574683
TEST_80086,0.47974694
TEST_80087,0.35859787
TEST_80088,0.006475968
TEST_80089,0.00080838864
TEST_80090,0.50201505
TEST_80091,0.19315025
TEST_80092,0.19586125
TEST_80093,0.43870157
TEST_80094,0.20974922
TEST_80095,0.17570555
TEST_80096,0.36801296
TEST_80097,0.0010370688
TEST_80098,0.42788604
TEST_80099,0.26580876
TEST_80100,0.3949097
TEST_80101,0.3373249
TEST_80102,0.3930927
TEST_80103,0.41982034
TEST_80104,0.2603351
TEST_80105,0.34324858
TEST_80106,0.15300196
TEST_80107,0.04263712
TEST_80108,0.0010185553
TEST_80109,0.0015943077
TEST_80110,0.0015265384
TEST_80111,0.5699384
TEST_80112,0.26139838
TEST_80113,0.22075194
TEST_80114,0.29089844
TEST_80115,0.35335365
TEST_80116,0.0023889395
TEST_80117,0.33521968
TEST_80118,0.38548756
TEST_80119,0.23801251
TEST_80120,0.0013990765
TEST_80121,0.5018338
TEST_80122,0.15352799
TEST_80123,0.29101282
TEST_80124,0.1751226
TEST_80125,0.21495378
TEST_80126,0.3248
TEST_80127,0.35475615
TEST_80128,0.50182116
TEST_80129,0.45166895
TEST_80130,0.002920317
TEST_80131,0.29099366
TEST_80132,0.48196757
TEST_80133,0.0011146346
TEST_80134,0.0016018801
TEST_80135,0.30837232
TEST_80136,0.39380348
TEST_80137,0.0016975568
TEST_80138,0.16164419
TEST_80139,0.22028187
TEST_80140,0.3639493
TEST_80141,0.3698419
TEST_80142,0.2909244
TEST_80143,0.3028849
TEST_80144,0.00095202756
TEST_80145,0.48495016
TEST_80146,0.20753656
TEST_80147,0.15546751
TEST_80148,0.0021233894
TEST_80149,0.26289424
TEST_80150,0.30701706
TEST_80151,0.3864589
TEST_80152,0.16468449
TEST_80153,0.53742415
TEST_80154,0.31230077
TEST_80155,0.001256977
TEST_80156,0.40989593
TEST_80157,0.5474672
TEST_80158,0.0010477782
TEST_80159,0.5016658
TEST_80160,0.47141418
TEST_80161,0.50374466
TEST_80162,0.5220379
TEST_80163,0.05841887
TEST_80164,0.31762695
TEST_80165,0.38175994
TEST_80166,0.4035532
TEST_80167,0.24813788
TEST_80168,0.0032668049
TEST_80169,0.27417547
TEST_80170,0.32810438
TEST_80171,0.35360476
TEST_80172,0.0021433888
TEST_80173,0.11874214
TEST_80174,0.25388342
TEST_80175,0.22610314
TEST_80176,0.0023773038
TEST_80177,0.23508273
TEST_80178,0.0008010555
TEST_80179,0.009615276
TEST_80180,0.0011225215
TEST_80181,0.32985392
TEST_80182,0.17499664
TEST_80183,0.16273092
TEST_80184,0.3484947
TEST_80185,0.405825
TEST_80186,0.30901122
TEST_80187,0.32993677
TEST_80188,0.4305988
TEST_80189,0.1424626
TEST_80190,0.07855897
TEST_80191,0.30157143
TEST_80192,0.47460446
TEST_80193,0.5201016
TEST_80194,0.0012482724
TEST_80195,0.30089378
TEST_80196,0.5973235
TEST_80197,0.37087262
TEST_80198,0.30059928
TEST_80199,0.20191127
TEST_80200,0.56705666
TEST_80201,0.3251451
TEST_80202,0.49275336
TEST_80203,0.001884494
TEST_80204,0.47114927
TEST_80205,0.58697104
TEST_80206,0.3695326
TEST_80207,0.29396957
TEST_80208,0.1847272
TEST_80209,0.28460202
TEST_80210,0.181614
TEST_80211,0.0011425235
TEST_80212,0.39311394
TEST_80213,0.30272618
TEST_80214,0.19228652
TEST_80215,0.34064722
TEST_80216,0.21747352
TEST_80217,0.37664604
TEST_80218,0.00091251463
TEST_80219,0.47976643
TEST_80220,0.4103304
TEST_80221,0.0012514759
TEST_80222,0.3154521
TEST_80223,0.34028447
TEST_80224,0.13427094
TEST_80225,0.34412405
TEST_80226,0.39742595
TEST_80227,0.39257878
TEST_80228,0.33445477
TEST_80229,0.2616808
TEST_80230,0.3722397
TEST_80231,0.4004111
TEST_80232,0.004993871
TEST_80233,0.13600883
TEST_80234,0.3790477
TEST_80235,0.0029686508
TEST_80236,0.36492214
TEST_80237,0.0022388487
TEST_80238,0.34183833
TEST_80239,0.36412755
TEST_80240,0.0019155983
TEST_80241,0.341649
TEST_80242,0.0023972166
TEST_80243,0.000976852
TEST_80244,0.25519
TEST_80245,0.0040645287
TEST_80246,0.27269197
TEST_80247,0.543258
TEST_80248,0.24109297
TEST_80249,0.0020900317
TEST_80250,0.38596156
TEST_80251,0.38769838
TEST_80252,0.4103339
TEST_80253,0.20321104
TEST_80254,0.22215487
TEST_80255,0.21685472
TEST_80256,0.32410878
TEST_80257,0.010626977
TEST_80258,0.24809362
TEST_80259,0.24923453
TEST_80260,0.34959015
TEST_80261,0.31201905
TEST_80262,0.0009637265
TEST_80263,0.4120293
TEST_80264,0.16168898
TEST_80265,0.36702573
TEST_80266,0.37923145
TEST_80267,0.31483415
TEST_80268,0.0004673376
TEST_80269,0.0011660997
TEST_80270,0.28419504
TEST_80271,0.42158815
TEST_80272,0.19003758
TEST_80273,0.46280676
TEST_80274,0.00140765
TEST_80275,0.17570674
TEST_80276,0.41082823
TEST_80277,0.40071702
TEST_80278,0.59586626
TEST_80279,0.47167027
TEST_80280,0.0071768956
TEST_80281,0.41268942
TEST_80282,0.5973235
TEST_80283,0.2588907
TEST_80284,0.4015073
TEST_80285,0.47745565
TEST_80286,0.4545278
TEST_80287,0.001971856
TEST_80288,0.43167713
TEST_80289,0.45585287
TEST_80290,0.0014940745
TEST_80291,0.34132275
TEST_80292,0.34081632
TEST_80293,0.5973235
TEST_80294,0.33010244
TEST_80295,0.35868666
TEST_80296,0.0015740284
TEST_80297,0.4134151
TEST_80298,0.283269
TEST_80299,0.17811549
TEST_80300,0.21196951
TEST_80301,0.3943696
TEST_80302,0.32586402
TEST_80303,0.41816798
TEST_80304,0.0010021805
TEST_80305,0.3805935
TEST_80306,0.08180623
TEST_80307,0.5613384
TEST_80308,0.08577651
TEST_80309,0.19087873
TEST_80310,0.0007868442
TEST_80311,0.34125054
TEST_80312,0.004011953
TEST_80313,0.35812986
TEST_80314,0.39544883
TEST_80315,0.15504771
TEST_80316,0.00287964
TEST_80317,0.22576627
TEST_80318,0.079249546
TEST_80319,0.2309779
TEST_80320,0.3803454
TEST_80321,0.3604073
TEST_80322,0.26039407
TEST_80323,0.41103122
TEST_80324,0.506683
TEST_80325,0.36989373
TEST_80326,0.001220647
TEST_80327,0.53970486
TEST_80328,0.18240488
TEST_80329,0.42821008
TEST_80330,0.3397853
TEST_80331,0.3189425
TEST_80332,0.33649272
TEST_80333,0.0023149413
TEST_80334,0.2284371
TEST_80335,0.59488744
TEST_80336,0.3293364
