ID,probability
TEST_62884,0.43430924968327494
TEST_62885,0.27869102813897845
TEST_62886,0.5083702880231922
TEST_62887,0.38689055510336706
TEST_62888,0.33276885341726586
TEST_62889,0.5275559202473662
TEST_62890,0.08873790320445205
TEST_62891,0.5279524888751789
TEST_62892,0.3155558422943114
TEST_62893,0.1433867947765343
TEST_62894,0.1171231738410654
TEST_62895,0.0710111696860504
TEST_62896,0.17975422720426376
TEST_62897,0.6073022692229589
TEST_62898,0.6462843433287488
TEST_62899,0.11708719728400267
TEST_62900,0.42465345371662844
TEST_62901,0.03023641143665862
TEST_62902,0.04190655852846698
TEST_62903,0.3194098648197793
TEST_62904,0.09365889455427819
TEST_62905,0.27699696503541826
TEST_62906,0.1984407959448859
TEST_62907,0.030564104889176442
TEST_62908,0.37676003092266874
TEST_62909,0.3935254093720912
TEST_62910,0.132475739868427
TEST_62911,0.3649321291347297
TEST_62912,0.3271782551669418
TEST_62913,0.37771497957790107
TEST_62914,0.1414922511442703
TEST_62915,0.1935751167043026
TEST_62916,0.21679582433723596
TEST_62917,0.4447147207142905
TEST_62918,0.03053444951560236
TEST_62919,0.2922200034681466
TEST_62920,0.1621355218414348
TEST_62921,0.3144964404515881
TEST_62922,0.6804948506578402
TEST_62923,0.3152055431360327
TEST_62924,0.031166178677843694
TEST_62925,0.17145090858288856
TEST_62926,0.27550907239373945
TEST_62927,0.3148277662457823
TEST_62928,0.032684050709395326
TEST_62929,0.15433427480602957
TEST_62930,0.5423463506014474
TEST_62931,0.31612098075335443
TEST_62932,0.4816689372655686
TEST_62933,0.5841541685033272
TEST_62934,0.25813240577439
TEST_62935,0.09348662912066791
TEST_62936,0.43814298073652236
TEST_62937,0.39903550490021056
TEST_62938,0.355865435899026
TEST_62939,0.32966706136366325
TEST_62940,0.45188532411517646
TEST_62941,0.03037768987359123
TEST_62942,0.03064173836597903
TEST_62943,0.48069375515775753
TEST_62944,0.12600274347948862
TEST_62945,0.6003285984643042
TEST_62946,0.19358047017946675
TEST_62947,0.18972733953570864
TEST_62948,0.030345767818618904
TEST_62949,0.3064416926037074
TEST_62950,0.224263806149365
TEST_62951,0.47283510336147505
TEST_62952,0.43484172164966794
TEST_62953,0.15188333105217275
TEST_62954,0.030235230271037243
TEST_62955,0.47487539403775725
TEST_62956,0.17422483123399396
TEST_62957,0.53320003679467
TEST_62958,0.24977514140881366
TEST_62959,0.031141054093316283
TEST_62960,0.4328102794096549
TEST_62961,0.030613470771045925
TEST_62962,0.33131616141778697
TEST_62963,0.16179665131320517
TEST_62964,0.18621622389456063
TEST_62965,0.47706975098838555
TEST_62966,0.030272928258966034
TEST_62967,0.2517368290679833
TEST_62968,0.2590088268114944
TEST_62969,0.5209483663728219
TEST_62970,0.5150635574099074
TEST_62971,0.12023318442714284
TEST_62972,0.38980439196330957
TEST_62973,0.3850439584210931
TEST_62974,0.4536188452878206
TEST_62975,0.1472697628336942
TEST_62976,0.1342225125430554
TEST_62977,0.24290141514282113
TEST_62978,0.1806953071070166
TEST_62979,0.030770716182694578
TEST_62980,0.2975484181172226
TEST_62981,0.037372284700111114
TEST_62982,0.09831647881889374
TEST_62983,0.23193694608679083
TEST_62984,0.2976964470143934
TEST_62985,0.138327082869309
TEST_62986,0.07621487052499808
TEST_62987,0.36513553462188264
TEST_62988,0.296465395911514
TEST_62989,0.37888629562690046
TEST_62990,0.14709899056344058
TEST_62991,0.19510023608273325
TEST_62992,0.031095377927173814
TEST_62993,0.03028579043808109
TEST_62994,0.27612872833024427
TEST_62995,0.18475878576469876
TEST_62996,0.19734456956432966
TEST_62997,0.34869842813582125
TEST_62998,0.03025725392022427
TEST_62999,0.3797632066439155
TEST_63000,0.030520455362018716
TEST_63001,0.41862996363388716
TEST_63002,0.30463221811714253
TEST_63003,0.18564757199460213
TEST_63004,0.30250862505201476
TEST_63005,0.294280490958504
TEST_63006,0.12481815510306304
TEST_63007,0.15708497255763554
TEST_63008,0.1349511174213554
TEST_63009,0.14533818750975214
TEST_63010,0.03111169667036504
TEST_63011,0.22307774032854186
TEST_63012,0.1329644501310042
TEST_63013,0.42798384320255106
TEST_63014,0.15188196248107885
TEST_63015,0.14328496418248823
TEST_63016,0.3867862087312933
TEST_63017,0.030657658534556504
TEST_63018,0.030237081026922078
TEST_63019,0.5368432245260781
TEST_63020,0.17085597976452868
TEST_63021,0.4837089303286865
TEST_63022,0.0511159485636725
TEST_63023,0.5680128886846021
TEST_63024,0.6525866629842447
TEST_63025,0.26931378758028945
TEST_63026,0.45356380952326647
TEST_63027,0.3863237725230787
TEST_63028,0.03097347405738392
TEST_63029,0.20505757927293233
TEST_63030,0.2199377218137747
TEST_63031,0.21904438787212283
TEST_63032,0.041010004138184536
TEST_63033,0.6527994857594045
TEST_63034,0.030260271165384326
TEST_63035,0.5731206724488547
TEST_63036,0.4796575780911024
TEST_63037,0.030658058840791615
TEST_63038,0.05763175677093158
TEST_63039,0.2639430220887357
TEST_63040,0.2343101551912392
TEST_63041,0.5137782460001997
TEST_63042,0.499605579634135
TEST_63043,0.030617399536202464
TEST_63044,0.11060478268116952
TEST_63045,0.175039403322731
TEST_63046,0.03053275530470005
TEST_63047,0.06018293047394144
TEST_63048,0.4748256477787332
TEST_63049,0.043777938342238094
TEST_63050,0.4850269712579507
TEST_63051,0.030309018176694194
TEST_63052,0.05385668943708727
TEST_63053,0.17589222899484636
TEST_63054,0.1767467066034559
TEST_63055,0.05697890673862836
TEST_63056,0.1359955064086569
TEST_63057,0.030272831085517572
TEST_63058,0.3392621266823975
TEST_63059,0.4105890823889942
TEST_63060,0.04319748034185234
TEST_63061,0.39682601488728414
TEST_63062,0.24697193592628366
TEST_63063,0.13277472880302332
TEST_63064,0.43217158338273015
TEST_63065,0.11790200136650433
TEST_63066,0.47584544040582516
TEST_63067,0.030405291071924696
TEST_63068,0.5290056178656067
TEST_63069,0.10082113481663897
TEST_63070,0.3845487016432072
TEST_63071,0.03024239449014295
TEST_63072,0.4052713027990469
TEST_63073,0.5772940809150872
TEST_63074,0.4832445054214522
TEST_63075,0.5241000695398303
TEST_63076,0.2720657107757179
TEST_63077,0.15416595266147376
TEST_63078,0.44170088644475425
TEST_63079,0.45899206735682235
TEST_63080,0.4521182540099595
TEST_63081,0.20050238515673724
TEST_63082,0.30993419730809335
TEST_63083,0.15855467015619337
TEST_63084,0.12272488339394444
TEST_63085,0.5096753557763202
TEST_63086,0.6102923878680223
TEST_63087,0.45936027686122205
TEST_63088,0.04539804809104306
TEST_63089,0.4510043915327094
TEST_63090,0.3327552247073922
TEST_63091,0.46273769190069924
TEST_63092,0.45748961821916573
TEST_63093,0.14101352134126938
TEST_63094,0.1272901655120788
TEST_63095,0.7083593587749181
TEST_63096,0.34474950142159455
TEST_63097,0.3964493285272741
TEST_63098,0.05207589267436142
TEST_63099,0.1834462964411437
TEST_63100,0.13600350946354267
TEST_63101,0.23745521241262238
TEST_63102,0.1802968379558573
TEST_63103,0.11610860763447066
TEST_63104,0.37462933291806555
TEST_63105,0.5869206536281253
TEST_63106,0.15984636225367138
TEST_63107,0.15381691214082824
TEST_63108,0.18510602373472304
TEST_63109,0.14072798023103567
TEST_63110,0.17593045969663093
TEST_63111,0.5409054740164367
TEST_63112,0.2313134194350905
TEST_63113,0.5158553858675636
TEST_63114,0.44588608713193595
TEST_63115,0.218930885669678
TEST_63116,0.5524985788875586
TEST_63117,0.030505527793132172
TEST_63118,0.030538009233449046
TEST_63119,0.39424088714441735
TEST_63120,0.05202694751661497
TEST_63121,0.3226647745773536
TEST_63122,0.27622748957821763
TEST_63123,0.16264593284352838
TEST_63124,0.526618659922518
TEST_63125,0.2090899169805237
TEST_63126,0.1790741140567635
TEST_63127,0.0303447975939584
TEST_63128,0.34769932292137323
TEST_63129,0.46146232287754974
TEST_63130,0.19465581297942233
TEST_63131,0.48645117402741767
TEST_63132,0.14478629360865009
TEST_63133,0.59354107011054
TEST_63134,0.27929397884040474
TEST_63135,0.3967127941141065
TEST_63136,0.1984290512722408
TEST_63137,0.4363701736734118
TEST_63138,0.34207974590966045
TEST_63139,0.039354190159603404
TEST_63140,0.030265679212820747
TEST_63141,0.15368180337606963
TEST_63142,0.16185300910666525
TEST_63143,0.29062572345068577
TEST_63144,0.2615238031860563
TEST_63145,0.4801181317529025
TEST_63146,0.09026587779788804
TEST_63147,0.2512705177632576
TEST_63148,0.48890272663441015
TEST_63149,0.31827441124708733
TEST_63150,0.3294078814097272
TEST_63151,0.4523486266012466
TEST_63152,0.26735318679655595
TEST_63153,0.5513888132387108
TEST_63154,0.19482983983944263
TEST_63155,0.12805330655725322
TEST_63156,0.15338345249679305
TEST_63157,0.28082367668233565
TEST_63158,0.579587446235144
TEST_63159,0.5750747347333817
TEST_63160,0.4220134205399913
TEST_63161,0.2206070117194194
TEST_63162,0.4440956248882093
TEST_63163,0.19638934722388748
TEST_63164,0.030410427524546577
TEST_63165,0.49310761290907784
TEST_63166,0.030327065598531006
TEST_63167,0.5042081724638633
TEST_63168,0.03475411459605067
TEST_63169,0.29214015503170737
TEST_63170,0.4897727098464487
TEST_63171,0.14679616326725065
TEST_63172,0.2205719602720756
TEST_63173,0.49159567924133724
TEST_63174,0.18387613419825158
TEST_63175,0.2102582716771373
TEST_63176,0.08466585477155045
TEST_63177,0.1852240605809683
TEST_63178,0.2367580978794749
TEST_63179,0.03029427185927088
TEST_63180,0.2726125550876668
TEST_63181,0.116375680813332
TEST_63182,0.4932322090129606
TEST_63183,0.2538985614232944
TEST_63184,0.06817589416439189
TEST_63185,0.5292416149514824
TEST_63186,0.20325393385453924
TEST_63187,0.3219009025536105
TEST_63188,0.2016729500823488
TEST_63189,0.3292355074007602
TEST_63190,0.030667899781193643
TEST_63191,0.5066355499286689
TEST_63192,0.3468316826639934
TEST_63193,0.5179981818070669
TEST_63194,0.44960561100685187
TEST_63195,0.33784040256237463
TEST_63196,0.3899889504393407
TEST_63197,0.13909838765172378
TEST_63198,0.04122857565325422
TEST_63199,0.1817732238164466
TEST_63200,0.1395466087677711
TEST_63201,0.4507514667363871
TEST_63202,0.406910176403607
TEST_63203,0.2543304261770541
TEST_63204,0.38858421403848414
TEST_63205,0.05783601958793546
TEST_63206,0.10343660568837419
TEST_63207,0.17716093660943658
TEST_63208,0.030569431807519358
TEST_63209,0.44294863006976076
TEST_63210,0.27740424699928623
TEST_63211,0.2795956943390054
TEST_63212,0.03533579454516447
TEST_63213,0.2643389278407376
TEST_63214,0.5196632235242591
TEST_63215,0.3514004297349173
TEST_63216,0.319920057182842
TEST_63217,0.3425726012499646
TEST_63218,0.19998856926505457
TEST_63219,0.1941930341823076
TEST_63220,0.18896214892441765
TEST_63221,0.38043258357803084
TEST_63222,0.4966011636968373
TEST_63223,0.5839688192922694
TEST_63224,0.3877259718635189
TEST_63225,0.16095487327331368
TEST_63226,0.27581323257546736
TEST_63227,0.2407616333176669
TEST_63228,0.414320473759701
TEST_63229,0.12191528518858266
TEST_63230,0.33469604678152703
TEST_63231,0.5142315010165931
TEST_63232,0.17584520465098788
TEST_63233,0.030303206264003388
TEST_63234,0.31927611226354496
TEST_63235,0.1433858310382749
TEST_63236,0.03284522422672305
TEST_63237,0.2995121061142034
TEST_63238,0.3176110529211944
TEST_63239,0.1810341910937258
TEST_63240,0.3942673488755081
TEST_63241,0.03808373421579192
TEST_63242,0.4013920450763332
TEST_63243,0.4706304424186774
TEST_63244,0.5174373463969896
TEST_63245,0.5580096446010565
TEST_63246,0.03032137757211718
TEST_63247,0.1202235326602559
TEST_63248,0.030356552537107243
TEST_63249,0.46698504260242046
TEST_63250,0.031034108640283057
TEST_63251,0.4140640928124196
TEST_63252,0.24527231796766796
TEST_63253,0.07343467851734745
TEST_63254,0.13253718653144794
TEST_63255,0.031039671744230203
TEST_63256,0.3225424318376568
TEST_63257,0.5207418485871496
TEST_63258,0.21368061769944452
TEST_63259,0.12437262490960396
TEST_63260,0.27394535006943105
TEST_63261,0.17738449826297278
TEST_63262,0.21216499709842754
TEST_63263,0.502492336533045
TEST_63264,0.11033557303001938
TEST_63265,0.19800335341382405
TEST_63266,0.06182165234755156
TEST_63267,0.3718494677180005
TEST_63268,0.4225370282064653
TEST_63269,0.1806620482967547
TEST_63270,0.3807403494192212
TEST_63271,0.35624106137746625
TEST_63272,0.46410706322883327
TEST_63273,0.2147938427488338
TEST_63274,0.3152132796767043
TEST_63275,0.09195777999460931
TEST_63276,0.5232204116335636
TEST_63277,0.21197482146029978
TEST_63278,0.6007004161094907
TEST_63279,0.096858422361129
TEST_63280,0.35035303251897576
TEST_63281,0.26840071461898163
TEST_63282,0.4888140546825995
TEST_63283,0.16948777185844027
TEST_63284,0.06450434134352596
TEST_63285,0.055501035727334065
TEST_63286,0.22622941755599435
TEST_63287,0.3384270721841127
TEST_63288,0.04732963392286476
TEST_63289,0.1857986308918789
TEST_63290,0.030267110032559653
TEST_63291,0.08657165685504241
TEST_63292,0.24492410854898217
TEST_63293,0.3904271291205748
TEST_63294,0.19539971563487019
TEST_63295,0.2885978706427886
TEST_63296,0.3243398682331077
TEST_63297,0.4794212428961478
TEST_63298,0.43364890313792837
TEST_63299,0.4238715875517698
TEST_63300,0.30765581487973204
TEST_63301,0.16740693241115404
TEST_63302,0.16122475513398354
TEST_63303,0.42385921894402856
TEST_63304,0.05627097843885882
TEST_63305,0.22408997636557665
TEST_63306,0.2081927123481841
TEST_63307,0.10289826077374249
TEST_63308,0.643538836064864
TEST_63309,0.5280908737717124
TEST_63310,0.25438084242303366
TEST_63311,0.2821004055621809
TEST_63312,0.24561767778647814
TEST_63313,0.030660508259126414
TEST_63314,0.32585472628318707
TEST_63315,0.05619456946125893
TEST_63316,0.21221405878682845
TEST_63317,0.24004736477740343
TEST_63318,0.06439490409183861
TEST_63319,0.5832587375928936
TEST_63320,0.29160035203865303
TEST_63321,0.030615102743003268
TEST_63322,0.19052337922870574
TEST_63323,0.5066716809453236
TEST_63324,0.29886914255717323
TEST_63325,0.13163944308927847
TEST_63326,0.030298006524749746
TEST_63327,0.2142106420327678
TEST_63328,0.387530676758554
TEST_63329,0.06030780701118055
TEST_63330,0.44166619314430294
TEST_63331,0.1811153356421345
TEST_63332,0.3813819970300218
TEST_63333,0.4412526776114521
TEST_63334,0.12466321833281543
TEST_63335,0.4291335777808546
TEST_63336,0.506573292699681
TEST_63337,0.5053193237036423
TEST_63338,0.03154859994000855
TEST_63339,0.2304794885612085
TEST_63340,0.44071853016898505
TEST_63341,0.07166124487390363
TEST_63342,0.030461550698577696
TEST_63343,0.06603602421488708
TEST_63344,0.030298897787453257
TEST_63345,0.3501713991686583
TEST_63346,0.06678524387766879
TEST_63347,0.2105679014454807
TEST_63348,0.08802247270238928
TEST_63349,0.05717499144918904
TEST_63350,0.1572395266754157
TEST_63351,0.46391490325448725
TEST_63352,0.26492426910500916
TEST_63353,0.03060089258720388
TEST_63354,0.35879482119154893
TEST_63355,0.08559367402075041
TEST_63356,0.4850298593104333
TEST_63357,0.5184423670016248
TEST_63358,0.16577507206314548
TEST_63359,0.44379609067030573
TEST_63360,0.3193632114526483
TEST_63361,0.30114626345507295
TEST_63362,0.17382885755074629
TEST_63363,0.19487330663592062
TEST_63364,0.33916401086642617
TEST_63365,0.2987709167703653
TEST_63366,0.3411044823683132
TEST_63367,0.030622401996004942
TEST_63368,0.475638150433687
TEST_63369,0.5359022618499626
TEST_63370,0.030376370832519997
TEST_63371,0.3397510522962869
TEST_63372,0.030600823656395715
TEST_63373,0.2167284758309499
TEST_63374,0.45715066990956243
TEST_63375,0.35733937083455397
TEST_63376,0.32724982506161393
TEST_63377,0.36131607499504886
TEST_63378,0.40446847898874505
TEST_63379,0.15082869175179636
TEST_63380,0.43657611412169184
TEST_63381,0.24586677748571129
TEST_63382,0.1631370937102616
TEST_63383,0.03037309066359723
TEST_63384,0.4118813468448813
TEST_63385,0.4549526811606451
TEST_63386,0.22841476315434273
TEST_63387,0.11955191271747449
TEST_63388,0.5284467577469829
TEST_63389,0.49474651101821826
TEST_63390,0.30685393400233607
TEST_63391,0.27686212122972254
TEST_63392,0.22361706329641742
TEST_63393,0.03054850469663224
TEST_63394,0.3299496666765346
TEST_63395,0.38771141607311427
TEST_63396,0.3575044876538536
TEST_63397,0.2508398045172962
TEST_63398,0.39924482970194436
TEST_63399,0.08490940268083572
TEST_63400,0.2243299441486546
TEST_63401,0.2738579773554166
TEST_63402,0.44486238320091637
TEST_63403,0.1433954428278247
TEST_63404,0.030671151518346047
TEST_63405,0.19555650683024606
TEST_63406,0.12095829082199255
TEST_63407,0.13269849047948332
TEST_63408,0.4034865500986115
TEST_63409,0.29930368584546463
TEST_63410,0.19810460239405658
TEST_63411,0.030317814968096043
TEST_63412,0.1906535719976709
TEST_63413,0.03024457163002538
TEST_63414,0.3179189176864198
TEST_63415,0.03027557264953598
TEST_63416,0.3859948242061557
TEST_63417,0.17460081909964878
TEST_63418,0.4945290146829579
TEST_63419,0.31896862510599444
TEST_63420,0.37761669973034995
TEST_63421,0.3344869125667464
TEST_63422,0.37043292130739697
TEST_63423,0.4874444573970329
TEST_63424,0.3221118325732717
TEST_63425,0.44314661202815564
TEST_63426,0.031304799281566674
TEST_63427,0.159803469540163
TEST_63428,0.08039676303055719
TEST_63429,0.3294372650940128
TEST_63430,0.29646594243600966
TEST_63431,0.22722817489796962
TEST_63432,0.42857499158510215
TEST_63433,0.4303635907900429
TEST_63434,0.03158540435770414
TEST_63435,0.3975900815221069
TEST_63436,0.26554227467059016
TEST_63437,0.46003593607475685
TEST_63438,0.2407874554286376
TEST_63439,0.08466340274811202
TEST_63440,0.03054434194865717
TEST_63441,0.4701036124630701
TEST_63442,0.27357964282794506
TEST_63443,0.37919588123154013
TEST_63444,0.030318357326577706
TEST_63445,0.34199534583934627
TEST_63446,0.3608632076215298
TEST_63447,0.0856053655529561
TEST_63448,0.563671611416272
TEST_63449,0.0938719710506565
TEST_63450,0.513335743868123
TEST_63451,0.38372038306119005
TEST_63452,0.46692192013182043
TEST_63453,0.48721125644679514
TEST_63454,0.23353992936501322
TEST_63455,0.17662582073086103
TEST_63456,0.09547967401414535
TEST_63457,0.03044896182973679
TEST_63458,0.03043410319972042
TEST_63459,0.23273185467917698
TEST_63460,0.29988659814932755
TEST_63461,0.15843549308781524
TEST_63462,0.030713396876898107
TEST_63463,0.47389705561201595
TEST_63464,0.4489083995922567
TEST_63465,0.4200036980533025
TEST_63466,0.2582516744229485
TEST_63467,0.03086362739399917
TEST_63468,0.5717923571582608
TEST_63469,0.44674762757862313
TEST_63470,0.043301957672876784
TEST_63471,0.1961814692620232
TEST_63472,0.3166392448529856
TEST_63473,0.25820556092918334
TEST_63474,0.5685699176686028
TEST_63475,0.030237466132161134
TEST_63476,0.31507577465084025
