ID,probability
TEST_66880,0.17984460207237113
TEST_66881,0.4908096851335156
TEST_66882,0.34464581946248235
TEST_66883,0.16169418035987992
TEST_66884,0.2668289602405832
TEST_66885,0.4141217025354396
TEST_66886,0.3371862538305396
TEST_66887,0.330753258061048
TEST_66888,0.03632018292037284
TEST_66889,0.08173031743100201
TEST_66890,0.4624479819168011
TEST_66891,0.1741231691940296
TEST_66892,0.37719322471570066
TEST_66893,0.5412094587680019
TEST_66894,0.4811269583705672
TEST_66895,0.49360917675725907
TEST_66896,0.5280208992878345
TEST_66897,0.19383108522240056
TEST_66898,0.29340601076198014
TEST_66899,0.2759175293182807
TEST_66900,0.15679500482328224
TEST_66901,0.057115671320624686
TEST_66902,0.035719524822710166
TEST_66903,0.035810877059417746
TEST_66904,0.2702028033587766
TEST_66905,0.07235387236600377
TEST_66906,0.03565563251473583
TEST_66907,0.2827765899268587
TEST_66908,0.07332127690710495
TEST_66909,0.43447485430930904
TEST_66910,0.43179181569208386
TEST_66911,0.3053499172636155
TEST_66912,0.37865508520781077
TEST_66913,0.28393388153803845
TEST_66914,0.06263684729501506
TEST_66915,0.08880245166021698
TEST_66916,0.036629247327153
TEST_66917,0.11562244519310125
TEST_66918,0.46224891961846737
TEST_66919,0.035740940484650666
TEST_66920,0.15061603478282298
TEST_66921,0.03588228363778858
TEST_66922,0.5164325046623127
TEST_66923,0.03689373280974237
TEST_66924,0.3812691216513499
TEST_66925,0.530035306768366
TEST_66926,0.3155956416436828
TEST_66927,0.28000999194441795
TEST_66928,0.4673986248464089
TEST_66929,0.03653802993370352
TEST_66930,0.19522533155043953
TEST_66931,0.12277258070399086
TEST_66932,0.6203870015862415
TEST_66933,0.2040313777228712
TEST_66934,0.11925784793929665
TEST_66935,0.2813502541218898
TEST_66936,0.03573866421233454
TEST_66937,0.21366775344714517
TEST_66938,0.40444205785774007
TEST_66939,0.19885785703579192
TEST_66940,0.3906312689004656
TEST_66941,0.4631431713569434
TEST_66942,0.03681893961763314
TEST_66943,0.13660035301175869
TEST_66944,0.3534901523447599
TEST_66945,0.22766745367088786
TEST_66946,0.13791326375127538
TEST_66947,0.5620865941396737
TEST_66948,0.13132776787000555
TEST_66949,0.4837245631788803
TEST_66950,0.08869844730351151
TEST_66951,0.4873239213833889
TEST_66952,0.2574759854068086
TEST_66953,0.2923602420428486
TEST_66954,0.03567679455496112
TEST_66955,0.2031961906068179
TEST_66956,0.240347105579703
TEST_66957,0.28435295345986067
TEST_66958,0.0683059690497285
TEST_66959,0.1371351960814635
TEST_66960,0.1873883629609129
TEST_66961,0.03562924583127599
TEST_66962,0.1971041589641811
TEST_66963,0.40816664878068415
TEST_66964,0.32308116007325777
TEST_66965,0.1848781597729079
TEST_66966,0.39508519292046096
TEST_66967,0.03573687350318847
TEST_66968,0.365038167276398
TEST_66969,0.11000167343186214
TEST_66970,0.03541858727623506
TEST_66971,0.5678501183565394
TEST_66972,0.19395444685731292
TEST_66973,0.4354141454319551
TEST_66974,0.047778048771294074
TEST_66975,0.17779833107104942
TEST_66976,0.44813077886506586
TEST_66977,0.48004614377801247
TEST_66978,0.37394867759403133
TEST_66979,0.40620605443015645
TEST_66980,0.428311723623992
TEST_66981,0.08282860671519174
TEST_66982,0.035661852547466975
TEST_66983,0.03573999881265141
TEST_66984,0.328276570505743
TEST_66985,0.3367903045773647
TEST_66986,0.4223383414566705
TEST_66987,0.19930424247677403
TEST_66988,0.39586180641435675
TEST_66989,0.2839846225264403
TEST_66990,0.0360570595369771
TEST_66991,0.31812389978672817
TEST_66992,0.036447589361813276
TEST_66993,0.28492143121287605
TEST_66994,0.0359190014374879
TEST_66995,0.49835432031992566
TEST_66996,0.03592502521457497
TEST_66997,0.08023724682439029
TEST_66998,0.4347214273831458
TEST_66999,0.4122004730720459
TEST_67000,0.0489456863411172
TEST_67001,0.09336908634173133
TEST_67002,0.2268074136750391
TEST_67003,0.30189286035961593
TEST_67004,0.052999944211117464
TEST_67005,0.5455308744557164
TEST_67006,0.08958332737645201
TEST_67007,0.2011783595764764
TEST_67008,0.5617379558172229
TEST_67009,0.19236891631668995
TEST_67010,0.4976276768436138
TEST_67011,0.08861587450559581
TEST_67012,0.1969736933387086
TEST_67013,0.4801324050994248
TEST_67014,0.03627275191669944
TEST_67015,0.38318934242423836
TEST_67016,0.20258829755938573
TEST_67017,0.21041284786805278
TEST_67018,0.29885555054915613
TEST_67019,0.23943920942053679
TEST_67020,0.3385075194618744
TEST_67021,0.460597125883264
TEST_67022,0.0363330998337404
TEST_67023,0.2502579637873146
TEST_67024,0.28539578468947224
TEST_67025,0.3550655900550094
TEST_67026,0.08180662023349686
TEST_67027,0.4258385186715793
TEST_67028,0.22291761175621777
TEST_67029,0.356057514085422
TEST_67030,0.2579518124138687
TEST_67031,0.28871065161258597
TEST_67032,0.057926256012507935
TEST_67033,0.22812760364355616
TEST_67034,0.45427511995782377
TEST_67035,0.25606054631739983
TEST_67036,0.4426542646058517
TEST_67037,0.036654052616262936
TEST_67038,0.43777204579500806
TEST_67039,0.19146849597126686
TEST_67040,0.32330207397834226
TEST_67041,0.5202584397059035
TEST_67042,0.45505436547246864
TEST_67043,0.08227707535760569
TEST_67044,0.288595281642285
TEST_67045,0.08820386472497907
TEST_67046,0.14695404175303867
TEST_67047,0.10783819281054345
TEST_67048,0.40143350179892157
TEST_67049,0.1686723632957998
TEST_67050,0.03568596107894674
TEST_67051,0.4434747031136933
TEST_67052,0.08637521717427209
TEST_67053,0.036831567614347416
TEST_67054,0.3892946395108742
TEST_67055,0.0819976859366239
TEST_67056,0.5260754016830329
TEST_67057,0.19810721382301696
TEST_67058,0.18214536644696955
TEST_67059,0.20510122262646324
TEST_67060,0.24626022609683523
TEST_67061,0.11113590092484671
TEST_67062,0.24344465375250324
TEST_67063,0.03680634185011923
TEST_67064,0.2796563446662167
TEST_67065,0.5356049062453161
TEST_67066,0.03569630844439055
TEST_67067,0.09074898377161009
TEST_67068,0.3151297113541317
TEST_67069,0.16661601089038988
TEST_67070,0.03560944993803066
TEST_67071,0.36887580493349337
TEST_67072,0.03587631447391557
TEST_67073,0.45173094523968294
TEST_67074,0.46124508253274427
TEST_67075,0.6113404744998199
TEST_67076,0.5148621497548976
TEST_67077,0.34652025979353035
TEST_67078,0.40743160863579364
TEST_67079,0.03583441100157163
TEST_67080,0.42173896690683976
TEST_67081,0.37037347026518264
TEST_67082,0.07226529894890901
TEST_67083,0.549737020446576
TEST_67084,0.409639174948908
TEST_67085,0.5984054049665259
TEST_67086,0.5279518501283585
TEST_67087,0.08536111913520858
TEST_67088,0.431292929351531
TEST_67089,0.03670029979108096
TEST_67090,0.10466131263191385
TEST_67091,0.1647765344677054
TEST_67092,0.35082525410708354
TEST_67093,0.1457391135858782
TEST_67094,0.5141461635184488
TEST_67095,0.18845171598341606
TEST_67096,0.2371895941392903
TEST_67097,0.06883100581821655
TEST_67098,0.060308796333048996
TEST_67099,0.37982252663610316
TEST_67100,0.6535267152662853
TEST_67101,0.08262155460434999
TEST_67102,0.5545615791475407
TEST_67103,0.23415241157039252
TEST_67104,0.036094785682721536
TEST_67105,0.03605833279852261
TEST_67106,0.49061824799249754
TEST_67107,0.5202245788798813
TEST_67108,0.035805637489699275
TEST_67109,0.47393134267156195
TEST_67110,0.09569350388327102
TEST_67111,0.08341075613987588
TEST_67112,0.19634140930030844
TEST_67113,0.15478695575444026
TEST_67114,0.110809242043503
TEST_67115,0.3461470658178395
TEST_67116,0.3785829104831494
TEST_67117,0.2259000110067694
TEST_67118,0.30807213438714354
TEST_67119,0.3841286704706129
TEST_67120,0.11251749615838666
TEST_67121,0.40113410667532606
TEST_67122,0.24277495641922703
TEST_67123,0.32041116262361513
TEST_67124,0.03571185566833236
TEST_67125,0.5835793158651131
TEST_67126,0.27547532680005327
TEST_67127,0.333053873637418
TEST_67128,0.03534003635972437
TEST_67129,0.08474980222210307
TEST_67130,0.4455981962376912
TEST_67131,0.1358616710017261
TEST_67132,0.5456446290364141
TEST_67133,0.5561350156304855
TEST_67134,0.2678363870239469
TEST_67135,0.1381394119666965
TEST_67136,0.4213782844814956
TEST_67137,0.5707159543128838
TEST_67138,0.18119247881289982
TEST_67139,0.15963724535732288
TEST_67140,0.35412672246946386
TEST_67141,0.03556715599381762
TEST_67142,0.035672417451231106
TEST_67143,0.19891381089389126
TEST_67144,0.4034505260378536
TEST_67145,0.03599161894063309
TEST_67146,0.036031264386615094
TEST_67147,0.4921656166523821
TEST_67148,0.22453258105294216
TEST_67149,0.16245491214730187
TEST_67150,0.26708235826987115
TEST_67151,0.12973196379750057
TEST_67152,0.47634135179306886
TEST_67153,0.4516891127617889
TEST_67154,0.4328110408935725
TEST_67155,0.03689722616401244
TEST_67156,0.33418542729755446
TEST_67157,0.385707098818585
TEST_67158,0.32011165061772723
TEST_67159,0.036136144241373166
TEST_67160,0.10883317959804414
TEST_67161,0.03630688172291174
TEST_67162,0.5466809577309724
TEST_67163,0.3795579189976546
TEST_67164,0.3545254604900105
TEST_67165,0.08907248151142573
TEST_67166,0.15176156065191393
TEST_67167,0.3516599049539962
TEST_67168,0.25942143467991113
TEST_67169,0.4257515687671966
TEST_67170,0.2519761736329656
TEST_67171,0.18642866295977115
TEST_67172,0.1722120517020102
TEST_67173,0.3407018184367356
TEST_67174,0.4631325091476318
TEST_67175,0.32130348412750226
TEST_67176,0.3119561507813364
TEST_67177,0.03662372005902297
TEST_67178,0.05595185814916868
TEST_67179,0.41511325317062725
TEST_67180,0.13862229684066057
TEST_67181,0.5516898776156889
TEST_67182,0.26464568721418535
TEST_67183,0.3305411093072089
TEST_67184,0.03589963187169185
TEST_67185,0.1474591962664762
TEST_67186,0.2558750837454812
TEST_67187,0.3628415534042908
TEST_67188,0.07279279066608921
TEST_67189,0.4331415580398564
TEST_67190,0.3197702935260779
TEST_67191,0.28779449116868905
TEST_67192,0.38939622253531975
TEST_67193,0.21552261825182456
TEST_67194,0.14586075085501754
TEST_67195,0.421180917472444
TEST_67196,0.3621804275541066
TEST_67197,0.4323524762450791
TEST_67198,0.15611655910102945
TEST_67199,0.4188129367141379
TEST_67200,0.42003869022191137
TEST_67201,0.13442398654755464
TEST_67202,0.25501153729057796
TEST_67203,0.3173374047955267
TEST_67204,0.6088948182470407
TEST_67205,0.03649963011814282
TEST_67206,0.2810418257377677
TEST_67207,0.6208811507261405
TEST_67208,0.2161602861579051
TEST_67209,0.13477459622274088
TEST_67210,0.17449144336170747
TEST_67211,0.31212382381997933
TEST_67212,0.44925907981151286
TEST_67213,0.10045860186804707
TEST_67214,0.2711329810081398
TEST_67215,0.1265779964083595
TEST_67216,0.13023457626743398
TEST_67217,0.20101610738444528
TEST_67218,0.3111728595248169
TEST_67219,0.37225622058128965
TEST_67220,0.25154133880223545
TEST_67221,0.35890790896411395
TEST_67222,0.07872728058119992
TEST_67223,0.1260880451009186
TEST_67224,0.48463542434337564
TEST_67225,0.495063966573556
TEST_67226,0.2644275313608038
TEST_67227,0.31330538195384305
TEST_67228,0.2463417735312717
TEST_67229,0.4567954825681525
TEST_67230,0.03667944877477304
TEST_67231,0.5183077783584114
TEST_67232,0.4653465425198835
TEST_67233,0.09067880552189642
TEST_67234,0.1276737546335876
TEST_67235,0.11887341027354952
TEST_67236,0.16581301918933672
TEST_67237,0.03590879250408742
TEST_67238,0.19523688829668567
TEST_67239,0.3489640699486053
TEST_67240,0.16191662311927543
TEST_67241,0.15744712955845175
TEST_67242,0.07344860154717095
TEST_67243,0.1661110414574471
TEST_67244,0.13293377047356167
TEST_67245,0.036250895020977066
TEST_67246,0.23333514755069157
TEST_67247,0.4069334355594549
TEST_67248,0.2628060434999798
TEST_67249,0.1846569135306239
TEST_67250,0.384766032462571
TEST_67251,0.08644181661388314
TEST_67252,0.2527076824505132
TEST_67253,0.5216571720489813
TEST_67254,0.2630894977525188
TEST_67255,0.18127750078177646
TEST_67256,0.21636587345041497
TEST_67257,0.3127730251525569
TEST_67258,0.03541553539316681
TEST_67259,0.421132992105499
TEST_67260,0.14903632926742844
TEST_67261,0.2930959864021008
TEST_67262,0.035763877167442656
TEST_67263,0.17508881268372187
TEST_67264,0.21904007987114632
TEST_67265,0.289750792308866
TEST_67266,0.19851583400911504
TEST_67267,0.42513173286199357
TEST_67268,0.5198270692287048
TEST_67269,0.035338313701418066
TEST_67270,0.3235729024385255
TEST_67271,0.08445546992573974
TEST_67272,0.035637963082320936
TEST_67273,0.40894581752572756
TEST_67274,0.036473213853185776
TEST_67275,0.25605089230980804
TEST_67276,0.149462238791861
TEST_67277,0.1127795485184665
TEST_67278,0.0365762656943195
TEST_67279,0.21053926338224374
TEST_67280,0.10235431263454076
TEST_67281,0.06709389406135058
TEST_67282,0.3480049770698709
TEST_67283,0.33406214425206204
TEST_67284,0.03561357007714369
TEST_67285,0.35387143304125585
TEST_67286,0.29780607587340835
TEST_67287,0.17357632023641537
TEST_67288,0.39923066186378064
TEST_67289,0.036464316419098065
TEST_67290,0.10068891829628313
TEST_67291,0.09856300446141614
TEST_67292,0.20803944477930383
TEST_67293,0.09272165182872556
TEST_67294,0.3184974906039278
TEST_67295,0.05511011991376471
TEST_67296,0.5168069024252968
TEST_67297,0.17808998893588798
TEST_67298,0.23567327254665593
TEST_67299,0.03555434691833762
TEST_67300,0.03572894038071309
TEST_67301,0.31763012418874775
TEST_67302,0.03572266574712497
TEST_67303,0.5420339095176654
TEST_67304,0.2923149954220368
TEST_67305,0.2803601624322163
TEST_67306,0.18580457230308434
TEST_67307,0.03578627324236501
TEST_67308,0.42792034654341676
TEST_67309,0.49386487754473196
TEST_67310,0.5381087265970527
TEST_67311,0.19153302521509663
TEST_67312,0.14328462960652255
TEST_67313,0.2596236101954415
TEST_67314,0.3078952229309919
TEST_67315,0.11060709349152584
TEST_67316,0.25220542949932606
TEST_67317,0.3561115704416552
TEST_67318,0.2983271577574551
TEST_67319,0.14441809681128231
TEST_67320,0.41535389960574126
TEST_67321,0.581400246246531
TEST_67322,0.17973053305070477
TEST_67323,0.573387157736431
TEST_67324,0.30712082641403354
TEST_67325,0.08579552948960315
TEST_67326,0.0358781430993702
TEST_67327,0.44485919261550294
TEST_67328,0.0356074289380599
TEST_67329,0.4798450377500437
TEST_67330,0.23720995477639648
TEST_67331,0.06319532349844455
TEST_67332,0.35032417422460194
TEST_67333,0.036887060306062404
TEST_67334,0.5112748041067563
TEST_67335,0.17285861776519865
TEST_67336,0.427939051578287
TEST_67337,0.10858847029511867
TEST_67338,0.3672269012843012
TEST_67339,0.40639888119692164
TEST_67340,0.39894098465733563
TEST_67341,0.4892777111761328
TEST_67342,0.186748265813296
TEST_67343,0.05709015789725689
TEST_67344,0.22440735829349895
TEST_67345,0.06031277978737255
TEST_67346,0.13153465234384581
TEST_67347,0.3921463898176708
TEST_67348,0.08483581202241318
TEST_67349,0.34350694200802323
TEST_67350,0.21030214942416808
TEST_67351,0.03570722877314999
TEST_67352,0.17573123138285623
TEST_67353,0.2457585421844609
TEST_67354,0.2609735144198885
TEST_67355,0.1453890903024679
TEST_67356,0.16240353161964774
TEST_67357,0.45378171037165443
TEST_67358,0.3354411659377182
TEST_67359,0.46913527562519164
TEST_67360,0.03619913019970481
TEST_67361,0.328398460084692
TEST_67362,0.035733983777939606
TEST_67363,0.5293150029977862
TEST_67364,0.07760231147029331
TEST_67365,0.20715080957730528
TEST_67366,0.22085885084174883
TEST_67367,0.24345194489936506
TEST_67368,0.41255492271366084
TEST_67369,0.03574439409779982
TEST_67370,0.03655083966238263
TEST_67371,0.5851758835294408
TEST_67372,0.03635306207809878
TEST_67373,0.43147766848262015
TEST_67374,0.03561722736015287
TEST_67375,0.5045187676471853
TEST_67376,0.46594028392687825
TEST_67377,0.036112957054966414
TEST_67378,0.41312953239507344
TEST_67379,0.591080760903038
TEST_67380,0.16425528191455022
TEST_67381,0.5269430571002494
TEST_67382,0.342078990411372
TEST_67383,0.03621478009818268
TEST_67384,0.11224161055409514
TEST_67385,0.4682393431562956
TEST_67386,0.5711292331107443
TEST_67387,0.03563621562904989
TEST_67388,0.16052603040772467
TEST_67389,0.4185274824228384
TEST_67390,0.4731681326593481
TEST_67391,0.07134084536110012
TEST_67392,0.19451260842865215
TEST_67393,0.037194435607165476
TEST_67394,0.15930420455149188
TEST_67395,0.2569571082168719
TEST_67396,0.06003465263507447
TEST_67397,0.35800899623170424
TEST_67398,0.2404207600403768
TEST_67399,0.2533177216298184
TEST_67400,0.09318299697401722
TEST_67401,0.3663642974062025
TEST_67402,0.2376548518752836
TEST_67403,0.24343526174572921
TEST_67404,0.649674513522706
TEST_67405,0.03549867094871438
TEST_67406,0.03808210956383623
TEST_67407,0.17991232226292928
TEST_67408,0.13977981047337812
TEST_67409,0.25322205200018644
TEST_67410,0.48297284316435213
TEST_67411,0.508910939951552
TEST_67412,0.2260601001544364
TEST_67413,0.5133356671555711
TEST_67414,0.39510866431197406
TEST_67415,0.25414105964680705
TEST_67416,0.2571218541717514
TEST_67417,0.20167615928544488
TEST_67418,0.03560822599720977
TEST_67419,0.24539608753614553
TEST_67420,0.22656112188634622
TEST_67421,0.17460626582234579
TEST_67422,0.28504436230126656
TEST_67423,0.29627376526074867
TEST_67424,0.06707585594474666
TEST_67425,0.03685375713999882
TEST_67426,0.2471247324962615
TEST_67427,0.23450782800847372
TEST_67428,0.24627958419974066
TEST_67429,0.5099034735076433
TEST_67430,0.03677273228850182
TEST_67431,0.13961270866957023
TEST_67432,0.1444872534152485
TEST_67433,0.3414529865478812
TEST_67434,0.29824881103106315
TEST_67435,0.5060926344583675
TEST_67436,0.34100502132319477
TEST_67437,0.035874201628896214
TEST_67438,0.15370787972213146
TEST_67439,0.03592485006917117
TEST_67440,0.03772550069539602
TEST_67441,0.036461416905223164
TEST_67442,0.1911862996598251
TEST_67443,0.036126115225154395
TEST_67444,0.4244577737740819
TEST_67445,0.26720584548404486
TEST_67446,0.13666725568899737
TEST_67447,0.04232339543847054
TEST_67448,0.12663294307333534
TEST_67449,0.5458702052903837
TEST_67450,0.5779493534865654
TEST_67451,0.4544793051522308
TEST_67452,0.0355808213360238
TEST_67453,0.13589866418860203
TEST_67454,0.28610331151221907
TEST_67455,0.5228682249862991
TEST_67456,0.03549777231726757
TEST_67457,0.5278382579779624
TEST_67458,0.27024158654778496
TEST_67459,0.07762197581512073
TEST_67460,0.21606881083677165
TEST_67461,0.5711439362593195
TEST_67462,0.03618871359695522
TEST_67463,0.36863873838040545
TEST_67464,0.24323238184911533
TEST_67465,0.14337531802126385
TEST_67466,0.12843587252311545
TEST_67467,0.11082561557806643
TEST_67468,0.03617911595314073
TEST_67469,0.4899459940588408
TEST_67470,0.3091212984234907
TEST_67471,0.32895010600976954
TEST_67472,0.40183636360697994
TEST_67473,0.4475962990661394
TEST_67474,0.035599834482697254
