ID,probability
TEST_72121,0.4737630516863069
TEST_72122,0.6437884752056644
TEST_72123,0.5338438194182241
TEST_72124,0.43610214699734834
TEST_72125,0.5368149205352057
TEST_72126,0.20966597269261594
TEST_72127,0.3155038694454571
TEST_72128,0.22336346450813177
TEST_72129,0.5020483103689399
TEST_72130,0.3329530490049541
TEST_72131,0.2169505724755324
TEST_72132,0.5035377649880297
TEST_72133,0.29783311380645094
TEST_72134,0.0022149542726215294
TEST_72135,0.5120651187545473
TEST_72136,0.6624130774602774
TEST_72137,0.328762403628985
TEST_72138,0.0023482827092858012
TEST_72139,0.6797230975359024
TEST_72140,0.6636073212683035
TEST_72141,0.6360684180792369
TEST_72142,0.2958036284922393
TEST_72143,0.09956795867671946
TEST_72144,0.6270209217763847
TEST_72145,0.320571489883419
TEST_72146,0.003322673136578049
TEST_72147,0.4017251077136062
TEST_72148,0.1864986159335963
TEST_72149,0.5679836026463221
TEST_72150,0.38553157732724047
TEST_72151,0.2696333138820705
TEST_72152,0.6776307349870588
TEST_72153,0.0023632151599079594
TEST_72154,0.0011566796545796404
TEST_72155,0.6145561259613974
TEST_72156,0.34309434203829825
TEST_72157,0.466740962177264
TEST_72158,0.004060922131190019
TEST_72159,0.6805987766234092
TEST_72160,0.0036571285709047514
TEST_72161,0.0023281750597400524
TEST_72162,0.4127864683562745
TEST_72163,0.6038659238083366
TEST_72164,0.41678070025524394
TEST_72165,0.4256539088684075
TEST_72166,0.39619169675340277
TEST_72167,0.3411443582492083
TEST_72168,0.0066427352315413715
TEST_72169,0.5581747852371239
TEST_72170,0.6087021124142139
TEST_72171,0.03795047085525203
TEST_72172,0.4661982669517014
TEST_72173,0.4796772775576452
TEST_72174,0.5976980043720584
TEST_72175,0.2549205011629946
TEST_72176,0.002104924146245115
TEST_72177,0.517650164295386
TEST_72178,0.22864181997959449
TEST_72179,0.09391529716737375
TEST_72180,0.0072946274524542925
TEST_72181,0.4226450184413616
TEST_72182,0.3793695666876184
TEST_72183,0.427428506462059
TEST_72184,0.6879814518548186
TEST_72185,0.4237416226027849
TEST_72186,0.5842778216986004
TEST_72187,0.5947247200103226
TEST_72188,0.2713321603899008
TEST_72189,0.3066495591242368
TEST_72190,0.04360047404015549
TEST_72191,0.3986974779940896
TEST_72192,0.4498930331157195
TEST_72193,0.002193737379007153
TEST_72194,0.49257978751203746
TEST_72195,0.6978838921471145
TEST_72196,0.580466425362607
TEST_72197,0.5808513072636775
TEST_72198,0.21606878219608688
TEST_72199,0.0028991978025857982
TEST_72200,0.6791930617363586
TEST_72201,0.5861311619908812
TEST_72202,0.0035913289748619936
TEST_72203,0.0031810817357151803
TEST_72204,0.6530071695238643
TEST_72205,0.09367299122231239
TEST_72206,0.24885481185303848
TEST_72207,0.438843766686018
TEST_72208,0.29627707522465146
TEST_72209,0.5207561525698305
TEST_72210,0.6032696892500281
TEST_72211,0.36319396902387047
TEST_72212,0.39532064016086377
TEST_72213,0.2780517604083349
TEST_72214,0.3147046737681229
TEST_72215,0.534587700666165
TEST_72216,0.11013941723249884
TEST_72217,0.003536008820723274
TEST_72218,0.3508296672118707
TEST_72219,0.3411639845428635
TEST_72220,0.403434438367686
TEST_72221,0.27384685578979895
TEST_72222,0.36001753725754476
TEST_72223,0.0038605766433160845
TEST_72224,0.3163885738916986
TEST_72225,0.5225385323673885
TEST_72226,0.0025612031694654926
TEST_72227,0.3216406642170424
TEST_72228,0.6973656574750087
TEST_72229,0.41832249928515
TEST_72230,0.002189582031055332
TEST_72231,0.6892565832926882
TEST_72232,0.6373809807611667
TEST_72233,0.6110125107980572
TEST_72234,0.004958778164124041
TEST_72235,0.0029731245395812162
TEST_72236,0.2616389383109138
TEST_72237,0.374096318492367
TEST_72238,0.5719814721983816
TEST_72239,0.004104955624789533
TEST_72240,0.09569119595074167
TEST_72241,0.3747307690074899
TEST_72242,0.3953108756863969
TEST_72243,0.006176750743835327
TEST_72244,0.5573825376704522
TEST_72245,0.5597860879260071
TEST_72246,0.5065441073228995
TEST_72247,0.005397246024641682
TEST_72248,0.4380676060499319
TEST_72249,0.6531856230837556
TEST_72250,0.0049335889735471926
TEST_72251,0.529648618574799
TEST_72252,0.001674853290798813
TEST_72253,0.638821343877074
TEST_72254,0.3107717474224829
TEST_72255,0.5525469336977517
TEST_72256,0.6006595014447328
TEST_72257,0.64111823280029
TEST_72258,0.3144132227890873
TEST_72259,0.5548498536551253
TEST_72260,0.5153707209850505
TEST_72261,0.37593369252254105
TEST_72262,0.23950540610917193
TEST_72263,0.052542470911442055
TEST_72264,0.4338500320831852
TEST_72265,0.4541958373349446
TEST_72266,0.47627403925235984
TEST_72267,0.5184593013855489
TEST_72268,0.4471822652637911
TEST_72269,0.2844166809130126
TEST_72270,0.394698089726077
TEST_72271,0.6530833091512472
TEST_72272,0.44260012009084887
TEST_72273,0.4734975130749282
TEST_72274,0.5300324858661977
TEST_72275,0.42595553339602643
TEST_72276,0.4652906169824126
TEST_72277,0.30698884820877437
TEST_72278,0.4601474521711244
TEST_72279,0.18069348898180604
TEST_72280,0.002647951894981064
TEST_72281,0.73442433430633
TEST_72282,0.32330688722723894
TEST_72283,0.6118078494467853
TEST_72284,0.29019595560823835
TEST_72285,0.0027279046000606723
TEST_72286,0.2018427510515324
TEST_72287,0.0074440953964655795
TEST_72288,0.005040249887456773
TEST_72289,0.452341376530777
TEST_72290,0.6568528803548515
TEST_72291,0.3491613272615741
TEST_72292,0.2751018641378734
TEST_72293,0.5044109047977959
TEST_72294,0.6452440585732334
TEST_72295,0.58298679484783
TEST_72296,0.42494891880249797
TEST_72297,0.6529266871746959
TEST_72298,0.42336714993357316
TEST_72299,0.4363625305019144
TEST_72300,0.45980887602759213
TEST_72301,0.4047863760841452
TEST_72302,0.6159741928367362
TEST_72303,0.6135045633190657
TEST_72304,0.5340901710327388
TEST_72305,0.6341624007249187
TEST_72306,0.05613481004278309
TEST_72307,0.47249788208461946
TEST_72308,0.4499630569405384
TEST_72309,0.528380678398323
TEST_72310,0.5785310543383673
TEST_72311,0.22556403369716882
TEST_72312,0.4512474429742075
TEST_72313,0.06476102295555047
TEST_72314,0.6621336059153893
TEST_72315,0.17469575159217937
TEST_72316,0.001987267941831039
TEST_72317,0.5701942005853675
TEST_72318,0.4879847894243339
TEST_72319,0.0028499947876025594
TEST_72320,0.0015370157193909668
TEST_72321,0.4013953818509454
TEST_72322,0.004940329761996187
TEST_72323,0.5224147694051283
TEST_72324,0.4797570390135998
TEST_72325,0.4276047461586029
TEST_72326,0.4403932869257041
TEST_72327,0.3155417811031519
TEST_72328,0.4617519550663244
TEST_72329,0.3490792876572909
TEST_72330,0.4168222257242607
TEST_72331,0.3786726801825626
TEST_72332,0.5064265332628624
TEST_72333,0.1345606393435895
TEST_72334,0.5124514148346319
TEST_72335,0.49735209054263785
TEST_72336,0.5047366709770784
TEST_72337,0.5921343676441132
TEST_72338,0.6512996280325047
TEST_72339,0.678768516013775
TEST_72340,0.5023201284216398
TEST_72341,0.49810589497890456
TEST_72342,0.003329135024492444
TEST_72343,0.19760170576086603
TEST_72344,0.5596309663407257
TEST_72345,0.4587930769951096
TEST_72346,0.5137209513827286
TEST_72347,0.6995494889958804
TEST_72348,0.3387430238784258
TEST_72349,0.3980931561547744
TEST_72350,0.2861524489531893
TEST_72351,0.711465488822761
TEST_72352,0.3673217366961214
TEST_72353,0.5216605922525694
TEST_72354,0.36296650396049307
TEST_72355,0.30957027290644706
TEST_72356,0.44472395981536417
TEST_72357,0.4818680762945015
TEST_72358,0.6896528355457764
TEST_72359,0.0019242460408842809
TEST_72360,0.5864469869257545
TEST_72361,0.39369782091897804
TEST_72362,0.6470225039152839
TEST_72363,0.38987609673243584
TEST_72364,0.5402666632818834
TEST_72365,0.09166012855890684
TEST_72366,0.5859399684319763
TEST_72367,0.5335329025432007
TEST_72368,0.3979540220019298
TEST_72369,0.19520715788074797
TEST_72370,0.5998376264939619
TEST_72371,0.6303444514567564
TEST_72372,0.772579607140041
TEST_72373,0.4459600875648823
TEST_72374,0.42085136629503905
TEST_72375,0.44384107992275407
TEST_72376,0.5855570675118306
TEST_72377,0.7021423406312912
TEST_72378,0.4611137972552868
TEST_72379,0.3119960186590371
TEST_72380,0.2644754268007643
TEST_72381,0.6360509954612114
TEST_72382,0.5434960983455775
TEST_72383,0.39398541491629774
TEST_72384,0.4525483116723007
TEST_72385,0.362908498407009
TEST_72386,0.0047662513999992395
TEST_72387,0.3389796311792288
TEST_72388,0.49731047795960326
TEST_72389,0.4749180200990707
TEST_72390,0.008981719146319442
TEST_72391,0.1492191314713706
TEST_72392,0.20322559393480133
TEST_72393,0.44959742804152714
TEST_72394,0.4341287673771498
TEST_72395,0.4092405777164732
TEST_72396,0.2859390499837644
TEST_72397,0.28458604415456296
TEST_72398,0.40917690329136935
TEST_72399,0.5578253009332855
TEST_72400,0.07545430306065373
TEST_72401,0.5948331672500949
TEST_72402,0.6883236968063517
TEST_72403,0.005965436275587632
TEST_72404,0.23093169046912765
TEST_72405,0.7678745641695675
TEST_72406,0.008929688263038763
TEST_72407,0.4230614333273751
TEST_72408,0.4747927821777748
TEST_72409,0.0007740545613464674
TEST_72410,0.41436258636431184
TEST_72411,0.6057507408297633
TEST_72412,0.09847507940068288
TEST_72413,0.003298415061188877
TEST_72414,0.48620811915895135
TEST_72415,0.49842883320079995
TEST_72416,0.2410576854173947
TEST_72417,0.5141055337891784
TEST_72418,0.38616616234218665
TEST_72419,0.48028212194349773
TEST_72420,0.24817999050424205
TEST_72421,0.5779878122546998
TEST_72422,0.5220181279915167
TEST_72423,0.0017422097532215873
TEST_72424,0.48644077735388325
TEST_72425,0.6222798528770934
TEST_72426,0.7174816146728844
TEST_72427,0.5995147948464673
TEST_72428,0.5930490698349522
TEST_72429,0.005495721027022461
TEST_72430,0.39809454845327147
TEST_72431,0.4553794956552919
TEST_72432,0.5023361301770686
TEST_72433,0.3000551009863524
TEST_72434,0.39206657161206815
TEST_72435,0.4205354314300334
TEST_72436,0.42212450278691915
TEST_72437,0.0069086098420844365
TEST_72438,0.475986746386716
TEST_72439,0.37471985792771034
TEST_72440,0.554664748167575
TEST_72441,0.3990730665481101
TEST_72442,0.4390943888139427
TEST_72443,0.352387988875391
TEST_72444,0.5133782600702009
TEST_72445,0.3775663199799562
TEST_72446,0.002280941309017669
TEST_72447,0.49625955396227617
TEST_72448,0.41137892273100113
TEST_72449,0.6301576538967915
TEST_72450,0.48953190575583183
TEST_72451,0.15083413291467868
TEST_72452,0.193066524142918
TEST_72453,0.3374147215831088
TEST_72454,0.6458980814835149
TEST_72455,0.48180525866342566
TEST_72456,0.6684661511080002
TEST_72457,0.6188395281103164
TEST_72458,0.299084573137973
TEST_72459,0.5482427424995393
TEST_72460,0.5352875863423194
TEST_72461,0.25650989356892473
TEST_72462,0.5885619406606744
TEST_72463,0.3294006280822426
TEST_72464,0.4696481080491148
TEST_72465,0.4834371183317715
TEST_72466,0.6069233914528985
TEST_72467,0.5037295546825888
TEST_72468,0.44247241618958
TEST_72469,0.19509099240875982
TEST_72470,0.49262322255200663
TEST_72471,0.005790972978072316
TEST_72472,0.43522489106756257
TEST_72473,0.01056239314521278
TEST_72474,0.5297922196496698
TEST_72475,0.518714750971774
TEST_72476,0.006065911945130685
TEST_72477,0.16921049596715487
TEST_72478,0.37830349025375587
TEST_72479,0.5666735815207344
TEST_72480,0.5215767752634227
TEST_72481,0.005056251104500597
TEST_72482,0.4343301366408884
TEST_72483,0.5447610195870431
TEST_72484,0.5067258293001627
TEST_72485,0.43264796084391843
TEST_72486,0.6007718784326019
TEST_72487,0.5604573683208093
TEST_72488,0.5195339443824031
TEST_72489,0.4177079221600214
TEST_72490,0.15233803375656413
TEST_72491,0.30477691476812285
TEST_72492,0.003374964923561186
TEST_72493,0.006886557441840827
TEST_72494,0.5770921210913333
TEST_72495,0.35277891280876567
TEST_72496,0.32643173814255116
TEST_72497,0.6805095284707005
TEST_72498,0.14847542807628208
TEST_72499,0.4542169825883521
TEST_72500,0.5980950939032947
TEST_72501,0.40588443806632035
TEST_72502,0.6912511931074743
TEST_72503,0.31954820062949857
TEST_72504,0.17057486274689437
TEST_72505,0.267812674033166
TEST_72506,0.6440712577940092
TEST_72507,0.6947494646142383
TEST_72508,0.6279621460547656
TEST_72509,0.4803450910491648
TEST_72510,0.3616817436819154
TEST_72511,0.28411590625800454
TEST_72512,0.5795168497707062
TEST_72513,0.007973676174910543
TEST_72514,0.19199035762463063
TEST_72515,0.5333190409412271
TEST_72516,0.36787647802371054
TEST_72517,0.6539066604539413
TEST_72518,0.6392053518253658
TEST_72519,0.41804958533020453
TEST_72520,0.5180274819358859
TEST_72521,0.4899098979088641
TEST_72522,0.03026797953914314
TEST_72523,0.526337882503728
TEST_72524,0.2599566923767634
TEST_72525,0.13566937562683024
TEST_72526,0.25354874229993396
TEST_72527,0.3602390538094426
TEST_72528,0.41461180838022127
TEST_72529,0.04929916385375062
TEST_72530,0.0023785773660081997
TEST_72531,0.31837351077825304
TEST_72532,0.009822144023088012
TEST_72533,0.5920756181936292
TEST_72534,0.4909963880657514
TEST_72535,0.23619473975763927
TEST_72536,0.476253392391426
TEST_72537,0.49437032912498513
TEST_72538,0.005752860349376729
TEST_72539,0.0070052666677955875
TEST_72540,0.2833259305959584
TEST_72541,0.35577483055674997
TEST_72542,0.5997935015527976
TEST_72543,0.4468128096194444
TEST_72544,0.592295369573976
TEST_72545,0.5398205340198924
TEST_72546,0.2611036094050058
TEST_72547,0.006156955415062535
TEST_72548,0.4760644911786309
TEST_72549,0.4370441776558147
TEST_72550,0.5172327031652901
TEST_72551,0.5798169670186626
TEST_72552,0.5921544049059706
TEST_72553,0.4010113802061519
TEST_72554,0.4767106910026493
TEST_72555,0.6745598331658699
TEST_72556,0.6438961639086619
TEST_72557,0.5815215932853204
TEST_72558,0.4072739566684105
TEST_72559,0.5917980206954914
TEST_72560,0.6269406870159749
TEST_72561,0.0024627974857247175
TEST_72562,0.0066098695980115465
TEST_72563,0.2825935212043786
TEST_72564,0.0025943473954253165
TEST_72565,0.40259946005679603
TEST_72566,0.4672666260683557
TEST_72567,0.2405347860250311
TEST_72568,0.4529750416895265
TEST_72569,0.4831275627067313
TEST_72570,0.5123611041722348
TEST_72571,0.12423296388435072
TEST_72572,0.05625568554290299
TEST_72573,0.28951128435738227
TEST_72574,0.4445571144081758
TEST_72575,0.005633453435599905
TEST_72576,0.29845352749835574
TEST_72577,0.3014262709729504
TEST_72578,0.4978538706882588
TEST_72579,0.6369080984948783
TEST_72580,0.20879072018345507
TEST_72581,0.7160187774809954
TEST_72582,0.6327814423772132
TEST_72583,0.1594245853666545
TEST_72584,0.002003942892150508
TEST_72585,0.006304542887444057
TEST_72586,0.22662556763464264
TEST_72587,0.5291145276025706
TEST_72588,0.29774227539809306
TEST_72589,0.4696994634576185
TEST_72590,0.49711418849867683
TEST_72591,0.35504809353000427
TEST_72592,0.6001266917999861
TEST_72593,0.24421387304989978
TEST_72594,0.3977790246297498
TEST_72595,0.647121188639257
TEST_72596,0.6922590551202621
TEST_72597,0.484295122327015
TEST_72598,0.5141137918503891
TEST_72599,0.6500487978434777
TEST_72600,0.6481829724350494
TEST_72601,0.4294279172678297
TEST_72602,0.004121830480853947
TEST_72603,0.5363079218064715
TEST_72604,0.31520823972182394
TEST_72605,0.5998774336872079
TEST_72606,0.5196436816530023
TEST_72607,0.35270183495556084
TEST_72608,0.5295801713429527
TEST_72609,0.45635809161541574
TEST_72610,0.6071280676591526
TEST_72611,0.4906511045361319
TEST_72612,0.45358012892903
TEST_72613,0.24945939858735283
TEST_72614,0.680048350877283
TEST_72615,0.0062587441791789305
TEST_72616,0.5213620447720566
TEST_72617,0.16514508635528094
TEST_72618,0.09253002332204223
TEST_72619,0.6236960110324029
TEST_72620,0.2720613754722997
TEST_72621,0.2768485312443986
TEST_72622,0.35114110434865137
TEST_72623,0.003144140020588552
TEST_72624,0.3971701432383402
TEST_72625,0.47055901079290985
TEST_72626,0.45784345931752457
TEST_72627,0.6973518780688415
TEST_72628,0.4250055724694852
TEST_72629,0.645768714879724
TEST_72630,0.4809085764668152
TEST_72631,0.34634789597759164
TEST_72632,0.5161301719489039
TEST_72633,0.46999934297898727
TEST_72634,0.20596048252067772
TEST_72635,0.08275974760775658
TEST_72636,0.41053236468376886
TEST_72637,0.1372781341492063
TEST_72638,0.47807877795902753
TEST_72639,0.6364853526632209
TEST_72640,0.14195555772980537
TEST_72641,0.4398051916602085
TEST_72642,0.6808484025097301
TEST_72643,0.47751320458647845
TEST_72644,0.005074607038335144
TEST_72645,0.44529109760010643
TEST_72646,0.2503823296321499
TEST_72647,0.3903374697949985
TEST_72648,0.001748429341783799
TEST_72649,0.0052166699233078175
TEST_72650,0.3686402870446801
TEST_72651,0.6291477503544854
TEST_72652,0.6424643496232814
TEST_72653,0.29921421158650696
TEST_72654,0.5038524953361743
TEST_72655,0.37003878838392074
TEST_72656,0.3975243464959536
TEST_72657,0.442526252741065
TEST_72658,0.675569201029706
TEST_72659,0.453412986409071
TEST_72660,0.25479375329270043
TEST_72661,0.4279314692503148
TEST_72662,0.45563039163605756
TEST_72663,0.5862546541067827
TEST_72664,0.32004189905742986
TEST_72665,0.18930989586947938
TEST_72666,0.6214141788224756
TEST_72667,0.006059114938665296
TEST_72668,0.5261402297090436
TEST_72669,0.3043370299515657
TEST_72670,0.6682209368669063
TEST_72671,0.6489979114819953
TEST_72672,0.7281896623700617
TEST_72673,0.48880990870744057
TEST_72674,0.004689407586675933
TEST_72675,0.7378242224778588
TEST_72676,0.6337190857227414
TEST_72677,0.15368387178758688
TEST_72678,0.6854091285094109
TEST_72679,0.3602941475938796
TEST_72680,0.5856573995332754
TEST_72681,0.05499785691671773
TEST_72682,0.4573878931508248
TEST_72683,0.5895759865363523
TEST_72684,0.6560529480833255
TEST_72685,0.2486841386004002
TEST_72686,0.06369350803543278
TEST_72687,0.5887840658819046
TEST_72688,0.40443355222854344
TEST_72689,0.15772636783985383
TEST_72690,0.37333246765901135
TEST_72691,0.028466078427414256
TEST_72692,0.5435430890769186
TEST_72693,0.5534104726280261
TEST_72694,0.48478171168528533
TEST_72695,0.3377544106001195
TEST_72696,0.4321860016493714
TEST_72697,0.3541338596283626
TEST_72698,0.35660264212321485
TEST_72699,0.09849484461211766
TEST_72700,0.4847128904280087
TEST_72701,0.5739421225971723
TEST_72702,0.3663882664495754
TEST_72703,0.4732847406334211
TEST_72704,0.4050606122306102
TEST_72705,0.002070649961188527
TEST_72706,0.5012918021376761
TEST_72707,0.2735921513986246
TEST_72708,0.2640876737632149
TEST_72709,0.0017199964700826708
TEST_72710,0.3528340209521681
TEST_72711,0.34644568555366784
TEST_72712,0.3559733166911648
TEST_72713,0.0017258564707072295
TEST_72714,0.05451870602600588
TEST_72715,0.0007849634294004721
TEST_72716,0.37638234688529804
TEST_72717,0.5228694553534468
TEST_72718,0.31642927196444015
TEST_72719,0.5089529638394403
TEST_72720,0.0024237096256654366
