ID,probability
TEST_64601,0.00045476024
TEST_64602,3.366482e-05
TEST_64603,2.413265e-05
TEST_64604,0.00045476024
TEST_64605,0.24927947
TEST_64606,0.0006452575
TEST_64607,0.35010335
TEST_64608,0.33468908
TEST_64609,0.18738566
TEST_64610,0.10959957
TEST_64611,0.4762484
TEST_64612,0.38703573
TEST_64613,0.34408396
TEST_64614,0.00045476024
TEST_64615,0.0004913775
TEST_64616,0.00069861975
TEST_64617,0.32514063
TEST_64618,0.3114281
TEST_64619,0.18453637
TEST_64620,0.29936722
TEST_64621,0.48715657
TEST_64622,0.23358536
TEST_64623,0.447085
TEST_64624,0.36514083
TEST_64625,0.3125786
TEST_64626,0.4495838
TEST_64627,0.50109345
TEST_64628,0.32829285
TEST_64629,0.34279925
TEST_64630,0.3223151
TEST_64631,0.44677857
TEST_64632,0.36982962
TEST_64633,0.33753031
TEST_64634,0.46038222
TEST_64635,0.44493484
TEST_64636,0.20042254
TEST_64637,0.1589006
TEST_64638,0.32664993
TEST_64639,0.2781044
TEST_64640,0.0004561987
TEST_64641,0.00045476024
TEST_64642,0.15958494
TEST_64643,0.2697676
TEST_64644,0.43385065
TEST_64645,0.4215854
TEST_64646,0.36477846
TEST_64647,0.3412303
TEST_64648,0.0004556485
TEST_64649,0.26419163
TEST_64650,0.13029996
TEST_64651,0.601224
TEST_64652,0.46514344
TEST_64653,0.00045476024
TEST_64654,0.262249
TEST_64655,0.00045476024
TEST_64656,0.16681065
TEST_64657,0.58234334
TEST_64658,0.34686708
TEST_64659,0.22559132
TEST_64660,0.4646605
TEST_64661,0.43860543
TEST_64662,3.012992e-05
TEST_64663,0.33568594
TEST_64664,0.47513974
TEST_64665,0.0020666923
TEST_64666,0.1268978
TEST_64667,0.13849294
TEST_64668,0.06528387
TEST_64669,0.24675983
TEST_64670,0.2934252
TEST_64671,0.34502572
TEST_64672,0.648941
TEST_64673,0.50012845
TEST_64674,0.05038437
TEST_64675,0.1673879
TEST_64676,0.51261324
TEST_64677,0.46877396
TEST_64678,0.39163572
TEST_64679,0.4509442
TEST_64680,0.46760485
TEST_64681,0.24278393
TEST_64682,0.43276083
TEST_64683,0.20012155
TEST_64684,0.09554464
TEST_64685,0.31517848
TEST_64686,0.46511254
TEST_64687,0.15958494
TEST_64688,0.00045476024
TEST_64689,0.22715716
TEST_64690,0.35403958
TEST_64691,0.00045476024
TEST_64692,0.13215576
TEST_64693,0.30333984
TEST_64694,0.4686017
TEST_64695,0.545545
TEST_64696,0.00045476024
TEST_64697,0.12354325
TEST_64698,0.2250387
TEST_64699,0.2682661
TEST_64700,0.20620295
TEST_64701,0.34074777
TEST_64702,0.00045476024
TEST_64703,0.027138794
TEST_64704,0.35191622
TEST_64705,0.00047203974
TEST_64706,0.3035997
TEST_64707,0.15832858
TEST_64708,0.39739284
TEST_64709,0.5196055
TEST_64710,0.2307866
TEST_64711,0.39853144
TEST_64712,0.3821572
TEST_64713,0.47469708
TEST_64714,0.44218394
TEST_64715,0.0004701759
TEST_64716,0.00045476024
TEST_64717,0.0005100851
TEST_64718,0.00077225675
TEST_64719,0.4408114
TEST_64720,0.22395027
TEST_64721,0.07650465
TEST_64722,0.25129324
TEST_64723,0.22142068
TEST_64724,0.46749243
TEST_64725,0.41987428
TEST_64726,0.00045476024
TEST_64727,0.34541756
TEST_64728,0.058915995
TEST_64729,0.39707217
TEST_64730,0.15958494
TEST_64731,0.12821081
TEST_64732,0.4073691
TEST_64733,0.24825159
TEST_64734,0.048073474
TEST_64735,0.29981545
TEST_64736,0.43850565
TEST_64737,0.40532088
TEST_64738,0.064773545
TEST_64739,0.4391281
TEST_64740,0.25019303
TEST_64741,0.32713798
TEST_64742,0.41775164
TEST_64743,0.00056265335
TEST_64744,0.1467317
TEST_64745,0.00045476024
TEST_64746,0.47616678
TEST_64747,0.23076245
TEST_64748,0.22738782
TEST_64749,0.14877973
TEST_64750,0.44252402
TEST_64751,2.413265e-05
TEST_64752,0.00045736218
TEST_64753,0.00045476024
TEST_64754,0.4580246
TEST_64755,0.21981074
TEST_64756,0.00067786284
TEST_64757,0.17281325
TEST_64758,0.30436566
TEST_64759,0.00046870185
TEST_64760,0.45913917
TEST_64761,0.38558856
TEST_64762,0.1476479
TEST_64763,0.2280237
TEST_64764,0.00058255374
TEST_64765,0.48314196
TEST_64766,0.3860885
TEST_64767,0.0004585594
TEST_64768,0.29782584
TEST_64769,0.41873705
TEST_64770,0.4400765
TEST_64771,0.2659034
TEST_64772,0.28900838
TEST_64773,0.06709518
TEST_64774,0.5091063
TEST_64775,0.25221738
TEST_64776,0.00047752055
TEST_64777,0.43103915
TEST_64778,0.30196756
TEST_64779,0.34410673
TEST_64780,0.19784997
TEST_64781,0.3897612
TEST_64782,0.20808156
TEST_64783,0.29559806
TEST_64784,0.4529984
TEST_64785,0.26851138
TEST_64786,0.3551027
TEST_64787,0.00045476024
TEST_64788,0.35545817
TEST_64789,0.49389595
TEST_64790,0.5196055
TEST_64791,0.33282
TEST_64792,0.3811137
TEST_64793,0.21438506
TEST_64794,0.19797792
TEST_64795,0.34050876
TEST_64796,0.2644588
TEST_64797,0.041285757
TEST_64798,0.27950037
TEST_64799,0.47495815
TEST_64800,0.0708955
TEST_64801,0.00045476024
TEST_64802,0.36421937
TEST_64803,0.434709
TEST_64804,0.19583353
TEST_64805,0.00045476024
TEST_64806,0.5014771
TEST_64807,0.3034051
TEST_64808,0.37490836
TEST_64809,0.00045476024
TEST_64810,0.29719552
TEST_64811,0.4861284
TEST_64812,0.2670552
TEST_64813,0.32301918
TEST_64814,0.19516277
TEST_64815,0.34515232
TEST_64816,0.3029214
TEST_64817,0.13383104
TEST_64818,0.2517622
TEST_64819,0.2664493
TEST_64820,0.135039
TEST_64821,0.00045476024
TEST_64822,0.2994582
TEST_64823,0.18680851
TEST_64824,0.43418238
TEST_64825,0.32428947
TEST_64826,0.00045476024
TEST_64827,0.42217025
TEST_64828,0.00045476024
TEST_64829,2.820286e-05
TEST_64830,0.62613094
TEST_64831,0.26797655
TEST_64832,0.0006896874
TEST_64833,0.43135136
TEST_64834,0.2855816
TEST_64835,0.0012348737
TEST_64836,0.11621454
TEST_64837,0.46565798
TEST_64838,0.20492375
TEST_64839,0.21340668
TEST_64840,0.20465936
TEST_64841,0.4108297
TEST_64842,0.22109765
TEST_64843,0.21177304
TEST_64844,0.4269454
TEST_64845,0.28943333
TEST_64846,0.45039618
TEST_64847,0.07166422
TEST_64848,0.00049501
TEST_64849,0.34633115
TEST_64850,0.31655705
TEST_64851,0.23768607
TEST_64852,0.029965058
TEST_64853,0.3328161
TEST_64854,0.15958494
TEST_64855,0.22555725
TEST_64856,0.28774735
TEST_64857,0.294866
TEST_64858,0.4148456
TEST_64859,0.3941977
TEST_64860,0.25750074
TEST_64861,0.1387742
TEST_64862,0.29796037
TEST_64863,0.35867563
TEST_64864,0.47379375
TEST_64865,0.044129513
TEST_64866,0.5237379
TEST_64867,0.48666587
TEST_64868,0.14704606
TEST_64869,0.2564364
TEST_64870,0.16730301
TEST_64871,0.2933443
TEST_64872,0.09942974
TEST_64873,0.19879669
TEST_64874,0.5173831
TEST_64875,0.44358885
TEST_64876,0.35640952
TEST_64877,0.00045476024
TEST_64878,0.35173428
TEST_64879,0.33248174
TEST_64880,0.22681831
TEST_64881,0.32437846
TEST_64882,0.4383516
TEST_64883,0.00045476024
TEST_64884,0.024741732
TEST_64885,0.4974839
TEST_64886,0.29558784
TEST_64887,0.00045476024
TEST_64888,0.3187586
TEST_64889,0.45860288
TEST_64890,0.43574867
TEST_64891,0.0005200467
TEST_64892,0.34337193
TEST_64893,2.413265e-05
TEST_64894,0.39482835
TEST_64895,0.1898089
TEST_64896,0.2326774
TEST_64897,0.00045476024
TEST_64898,0.50090945
TEST_64899,0.42659667
TEST_64900,0.2923312
TEST_64901,0.3034421
TEST_64902,0.33057246
TEST_64903,0.49940997
TEST_64904,0.35318118
TEST_64905,0.26452643
TEST_64906,0.31049058
TEST_64907,0.29217976
TEST_64908,0.32303202
TEST_64909,0.2646293
TEST_64910,0.38382375
TEST_64911,0.299412
TEST_64912,0.51297694
TEST_64913,0.0004787374
TEST_64914,0.29434377
TEST_64915,0.18131801
TEST_64916,0.47689366
TEST_64917,0.15546888
TEST_64918,0.40786788
TEST_64919,0.00045476024
TEST_64920,0.41802886
TEST_64921,0.32819593
TEST_64922,0.47370183
TEST_64923,0.20340788
TEST_64924,0.38262227
TEST_64925,0.18134527
TEST_64926,0.3637143
TEST_64927,0.2371356
TEST_64928,0.36800262
TEST_64929,0.22734779
TEST_64930,0.36168796
TEST_64931,0.29707637
TEST_64932,0.15656728
TEST_64933,0.354252
TEST_64934,0.00047131203
TEST_64935,0.39017242
TEST_64936,0.28472626
TEST_64937,0.26640847
TEST_64938,0.3963294
TEST_64939,0.46230248
TEST_64940,0.232677
TEST_64941,0.20465577
TEST_64942,0.5182528
TEST_64943,0.33259445
TEST_64944,0.27022246
TEST_64945,0.6253874
TEST_64946,0.6024629
TEST_64947,0.5744804
TEST_64948,0.30526236
TEST_64949,0.28304288
TEST_64950,0.37206498
TEST_64951,0.47090077
TEST_64952,0.3120113
TEST_64953,0.49333063
TEST_64954,0.00045476024
TEST_64955,0.00045476024
TEST_64956,0.3960933
TEST_64957,0.30178517
TEST_64958,0.17231417
TEST_64959,0.21284638
TEST_64960,0.3712301
TEST_64961,0.47799075
TEST_64962,0.33661336
TEST_64963,0.3730691
TEST_64964,0.5196055
TEST_64965,0.14843191
TEST_64966,0.25619963
TEST_64967,0.3695779
TEST_64968,0.39709702
TEST_64969,0.15241121
TEST_64970,0.0005805937
TEST_64971,0.3058741
TEST_64972,0.57359046
TEST_64973,0.27099076
TEST_64974,0.4411967
TEST_64975,0.28966114
TEST_64976,0.33612224
TEST_64977,0.3659728
TEST_64978,0.21093063
TEST_64979,0.45458362
TEST_64980,0.44191822
TEST_64981,0.13034251
TEST_64982,0.18718004
TEST_64983,0.20778099
TEST_64984,0.21835
TEST_64985,0.47550085
TEST_64986,0.49827427
TEST_64987,0.20433833
TEST_64988,0.34441972
TEST_64989,0.13304342
TEST_64990,0.35826755
TEST_64991,0.527215
TEST_64992,0.46211344
TEST_64993,0.4715352
TEST_64994,0.3547257
TEST_64995,0.42642993
TEST_64996,0.501858
TEST_64997,0.00045476024
TEST_64998,0.38847688
TEST_64999,0.49112287
TEST_65000,0.099162206
TEST_65001,0.00045476024
TEST_65002,0.35790294
TEST_65003,0.46488678
TEST_65004,0.33683628
TEST_65005,0.21628349
TEST_65006,0.44977912
TEST_65007,0.5097373
TEST_65008,0.49050677
TEST_65009,0.5099301
TEST_65010,0.24493217
TEST_65011,0.39246598
TEST_65012,0.35230047
TEST_65013,0.25208843
TEST_65014,0.63716435
TEST_65015,0.29389384
TEST_65016,0.2053934
TEST_65017,0.53707755
TEST_65018,0.29181817
TEST_65019,0.27949142
TEST_65020,0.39459172
TEST_65021,0.4710961
TEST_65022,0.48875868
TEST_65023,0.26177204
TEST_65024,0.47427383
TEST_65025,0.37804237
TEST_65026,0.11575226
TEST_65027,0.00045476024
TEST_65028,0.3740082
TEST_65029,0.36611325
TEST_65030,0.14245473
TEST_65031,0.4650173
TEST_65032,0.20926765
TEST_65033,0.32700032
TEST_65034,0.28437653
TEST_65035,0.2868371
TEST_65036,0.45715222
TEST_65037,0.33959222
TEST_65038,0.15958494
TEST_65039,0.34923506
TEST_65040,0.00045882192
TEST_65041,0.14712664
TEST_65042,0.27076024
TEST_65043,0.36549312
TEST_65044,0.45815757
TEST_65045,0.41268894
TEST_65046,0.00045476024
TEST_65047,0.49481514
TEST_65048,0.28928584
TEST_65049,0.38081095
TEST_65050,0.16484466
TEST_65051,0.29852763
TEST_65052,0.37876514
TEST_65053,0.4090157
TEST_65054,0.35109532
TEST_65055,0.46185294
TEST_65056,0.19578345
TEST_65057,0.40782878
TEST_65058,0.17371419
TEST_65059,0.34367412
TEST_65060,0.56821954
TEST_65061,0.60304815
TEST_65062,0.0005013857
TEST_65063,0.35194993
TEST_65064,0.35182637
TEST_65065,0.21517257
TEST_65066,0.5195334
TEST_65067,0.3372842
TEST_65068,0.23430236
TEST_65069,0.24349932
TEST_65070,0.30624148
TEST_65071,0.18824394
TEST_65072,0.23336
TEST_65073,0.1855702
TEST_65074,0.17464413
TEST_65075,0.28461602
TEST_65076,0.31656474
TEST_65077,0.37670952
TEST_65078,0.47544536
TEST_65079,0.00045476024
TEST_65080,0.19016112
TEST_65081,0.5288441
TEST_65082,0.06530547
TEST_65083,0.21459536
TEST_65084,0.19172043
TEST_65085,0.12821081
TEST_65086,0.06530547
TEST_65087,0.34358388
TEST_65088,0.36313888
TEST_65089,0.39241835
TEST_65090,0.19445875
TEST_65091,0.3556191
TEST_65092,0.48546323
TEST_65093,0.26993603
TEST_65094,0.31384024
TEST_65095,0.37868196
TEST_65096,0.00045476024
TEST_65097,0.4585648
TEST_65098,0.32668066
TEST_65099,0.41341215
TEST_65100,0.2365197
TEST_65101,0.64271826
TEST_65102,0.14875542
TEST_65103,0.25854453
TEST_65104,0.12945035
TEST_65105,0.0004549747
TEST_65106,0.24348852
TEST_65107,0.00046800563
TEST_65108,0.4605624
TEST_65109,0.07538083
TEST_65110,0.31564313
TEST_65111,0.35275507
TEST_65112,0.26704544
TEST_65113,0.0004810058
TEST_65114,0.000454775
TEST_65115,0.00045476024
TEST_65116,0.00061214087
TEST_65117,0.5070602
TEST_65118,0.33597693
TEST_65119,0.18257841
TEST_65120,0.00060961716
TEST_65121,0.14560221
TEST_65122,0.21610656
TEST_65123,0.27940848
TEST_65124,0.2827793
TEST_65125,0.06530547
TEST_65126,0.048720356
TEST_65127,0.085988335
TEST_65128,0.00045476024
TEST_65129,0.00045476024
TEST_65130,0.5071527
TEST_65131,0.46014974
TEST_65132,0.5184786
TEST_65133,0.22204985
TEST_65134,0.22368501
TEST_65135,0.29519826
TEST_65136,0.1608738
TEST_65137,0.38840818
TEST_65138,0.15852593
TEST_65139,0.27905795
TEST_65140,0.4932227
TEST_65141,0.48714775
TEST_65142,0.20870963
TEST_65143,0.16085616
TEST_65144,0.39856058
TEST_65145,0.31656444
TEST_65146,0.31300056
TEST_65147,0.44006136
TEST_65148,0.3498381
TEST_65149,0.17032206
TEST_65150,0.48028752
TEST_65151,0.41656688
TEST_65152,0.298723
TEST_65153,0.4295833
TEST_65154,0.27900666
TEST_65155,0.00045476024
TEST_65156,0.4643252
TEST_65157,0.4525594
TEST_65158,0.15689458
TEST_65159,0.38648406
TEST_65160,0.00050231203
TEST_65161,0.4330974
TEST_65162,0.0004676344
TEST_65163,0.33585986
TEST_65164,0.31088093
TEST_65165,0.5196055
TEST_65166,0.3732071
TEST_65167,0.39313254
TEST_65168,0.3783358
TEST_65169,0.09361652
TEST_65170,0.437282
TEST_65171,0.11148259
TEST_65172,0.15958494
TEST_65173,2.413265e-05
TEST_65174,0.25385353
TEST_65175,0.45495105
TEST_65176,0.31656444
TEST_65177,0.5196055
TEST_65178,0.26904705
TEST_65179,0.39058325
TEST_65180,0.00045476024
TEST_65181,0.38347858
TEST_65182,0.0007839149
TEST_65183,0.4751369
TEST_65184,0.29637456
TEST_65185,0.5030121
TEST_65186,0.1425015
TEST_65187,0.49642316
TEST_65188,0.30204135
TEST_65189,0.2644588
TEST_65190,0.46651155
TEST_65191,0.53908205
TEST_65192,0.23885067
TEST_65193,0.00045476024
TEST_65194,0.49538115
TEST_65195,0.42326462
TEST_65196,0.3328475
TEST_65197,0.00045476024
TEST_65198,0.24561523
TEST_65199,0.44545466
TEST_65200,0.20118046
TEST_65201,0.44481203
TEST_65202,0.00045476024
TEST_65203,0.33819175
TEST_65204,0.2700975
TEST_65205,0.3504608
TEST_65206,0.12462262
TEST_65207,0.2191566
TEST_65208,0.0009366504
TEST_65209,0.0004844423
TEST_65210,0.0004602719
TEST_65211,0.5062448
TEST_65212,0.26426286
TEST_65213,0.30328423
TEST_65214,0.00045476024
TEST_65215,0.31862274
TEST_65216,0.33774406
TEST_65217,0.23053193
TEST_65218,0.21416742
TEST_65219,0.3140236
TEST_65220,0.3155602
TEST_65221,0.081713155
TEST_65222,0.2890396
TEST_65223,0.58077514
TEST_65224,0.50729
TEST_65225,0.52041537
TEST_65226,0.030196205
TEST_65227,0.32874393
TEST_65228,0.2386011
TEST_65229,0.22033305
TEST_65230,0.2771348
TEST_65231,0.3633555
TEST_65232,0.32702625
TEST_65233,0.21759996
TEST_65234,0.3406172
TEST_65235,0.4330873
TEST_65236,0.38411257
TEST_65237,0.5470796
TEST_65238,0.20821202
TEST_65239,0.5567935
TEST_65240,0.00045537602
TEST_65241,0.0004667433
TEST_65242,0.38703573
TEST_65243,0.20360874
TEST_65244,0.0006166091
TEST_65245,3.6892507e-05
TEST_65246,0.08292029
TEST_65247,0.4671401
TEST_65248,0.26162457
TEST_65249,0.3950977
TEST_65250,0.10401287
TEST_65251,0.34547436
TEST_65252,2.4132674e-05
TEST_65253,0.3165479
TEST_65254,0.18751572
TEST_65255,0.20918314
TEST_65256,0.00045476024
TEST_65257,0.24129723
TEST_65258,0.36155242
TEST_65259,0.0004679896
TEST_65260,0.29282773
TEST_65261,0.55061185
TEST_65262,0.00045476024
TEST_65263,0.41786468
TEST_65264,0.31547704
TEST_65265,0.3428559
TEST_65266,0.07809155
TEST_65267,0.16605976
TEST_65268,0.35706598
TEST_65269,0.3522481
TEST_65270,0.43309432
TEST_65271,2.413265e-05
TEST_65272,0.4163302
TEST_65273,0.41806853
TEST_65274,2.413265e-05
TEST_65275,0.463717
TEST_65276,0.00047643032
TEST_65277,0.15466356
TEST_65278,0.4823967
TEST_65279,0.00045476024
TEST_65280,0.48175457
TEST_65281,0.4098622
TEST_65282,0.2741081
TEST_65283,0.2056195
TEST_65284,0.30463895
TEST_65285,0.2933389
TEST_65286,0.6578284
TEST_65287,0.0014519363
TEST_65288,0.25181383
TEST_65289,0.07848749
TEST_65290,0.2849848
TEST_65291,0.3896929
TEST_65292,0.4721464
TEST_65293,0.43736172
TEST_65294,0.24717169
TEST_65295,0.42377415
TEST_65296,0.09299181
TEST_65297,0.3697622
TEST_65298,0.13567181
TEST_65299,0.00045476024
TEST_65300,0.27364522
TEST_65301,0.1491786
TEST_65302,0.29007706
TEST_65303,0.18289617
TEST_65304,0.4909843
TEST_65305,0.035344534
TEST_65306,0.00045476024
TEST_65307,0.37809414
TEST_65308,0.23657417
TEST_65309,0.4122857
TEST_65310,0.4962325
TEST_65311,0.13553455
TEST_65312,0.3034051
TEST_65313,0.31952035
TEST_65314,0.19940701
TEST_65315,0.06530547
TEST_65316,0.48590606
TEST_65317,0.21816473
TEST_65318,0.00045476024
TEST_65319,0.31728452
TEST_65320,0.2933864
TEST_65321,0.0027120097
TEST_65322,0.27870563
TEST_65323,0.20714363
TEST_65324,0.5512531
TEST_65325,0.14227845
TEST_65326,0.31874374
TEST_65327,0.28703257
TEST_65328,0.17831905
TEST_65329,0.33680838
TEST_65330,0.5203059
TEST_65331,0.35593593
TEST_65332,0.24846768
TEST_65333,0.43846232
TEST_65334,0.34922823
TEST_65335,0.37223762
TEST_65336,0.3855304
TEST_65337,0.00045476024
TEST_65338,0.49550495
TEST_65339,0.29301134
TEST_65340,0.13772455
TEST_65341,0.48080823
TEST_65342,0.47028476
TEST_65343,0.14187296
TEST_65344,0.20692582
TEST_65345,0.00045476024
TEST_65346,0.5196055
TEST_65347,0.34308332
TEST_65348,0.00045476024
TEST_65349,0.44591227
TEST_65350,0.40582728
TEST_65351,0.22651681
TEST_65352,0.31267184
TEST_65353,0.28436527
TEST_65354,0.0004593414
TEST_65355,0.0004978162
TEST_65356,0.23823108
TEST_65357,0.07407085
TEST_65358,0.362803
TEST_65359,0.4900386
TEST_65360,0.4656703
TEST_65361,0.26993603
TEST_65362,0.22380793
TEST_65363,0.2738326
TEST_65364,0.15799703
TEST_65365,0.38000876
TEST_65366,0.29556018
TEST_65367,0.52905035
TEST_65368,0.34786633
TEST_65369,0.21777451
TEST_65370,0.15588783
TEST_65371,0.42601946
TEST_65372,0.00045476024
TEST_65373,0.4362069
TEST_65374,0.4161339
TEST_65375,0.41744858
TEST_65376,0.2644698
TEST_65377,0.42155752
TEST_65378,0.367197
TEST_65379,0.08403637
TEST_65380,0.5196055
TEST_65381,0.4935701
TEST_65382,0.000708066
TEST_65383,0.3092922
TEST_65384,0.19493648
TEST_65385,0.5305039
TEST_65386,2.413265e-05
TEST_65387,0.28546143
TEST_65388,0.2236059
TEST_65389,0.3012578
TEST_65390,0.19210246
TEST_65391,0.3046154
TEST_65392,0.51082695
TEST_65393,0.31067446
TEST_65394,0.5196055
TEST_65395,0.35357666
TEST_65396,0.14910023
TEST_65397,0.26808417
TEST_65398,0.2853208
TEST_65399,0.00053039147
TEST_65400,0.29065397
TEST_65401,0.33141768
TEST_65402,0.44634083
TEST_65403,0.04807459
TEST_65404,0.38500804
TEST_65405,0.40730542
TEST_65406,0.25128102
TEST_65407,0.00045476024
TEST_65408,0.00074788585
TEST_65409,0.13840595
TEST_65410,0.00060651917
TEST_65411,0.030290866
TEST_65412,0.00045476024
TEST_65413,0.21348703
TEST_65414,0.03317132
TEST_65415,0.37891886
TEST_65416,0.15284999
TEST_65417,0.4225777
TEST_65418,0.21181574
TEST_65419,0.27670458
TEST_65420,0.31877694
TEST_65421,0.23837434
TEST_65422,0.50145376
TEST_65423,0.25603598
TEST_65424,0.01681568
TEST_65425,0.30915633
TEST_65426,0.13849412
TEST_65427,0.34591132
TEST_65428,0.00045476024
TEST_65429,0.3776891
TEST_65430,0.025930412
TEST_65431,0.18942322
TEST_65432,0.34332812
TEST_65433,0.41810685
TEST_65434,0.24670029
TEST_65435,0.28119487
TEST_65436,0.34407616
TEST_65437,0.4753728
TEST_65438,0.5003975
TEST_65439,0.21665755
TEST_65440,0.00050416245
TEST_65441,0.4069429
TEST_65442,0.31209862
TEST_65443,0.11494819
TEST_65444,0.26993603
TEST_65445,0.27632195
TEST_65446,0.49666032
TEST_65447,0.15482381
TEST_65448,2.413265e-05
TEST_65449,0.15515886
TEST_65450,0.4553701
TEST_65451,0.22145881
TEST_65452,0.17971876
TEST_65453,0.36345124
TEST_65454,0.08849635
TEST_65455,0.5196055
TEST_65456,0.07659093
TEST_65457,0.4285459
TEST_65458,0.00045476024
TEST_65459,0.3165295
TEST_65460,0.42589155
TEST_65461,0.34076634
TEST_65462,0.28927186
TEST_65463,0.24805425
TEST_65464,0.4995506
TEST_65465,0.47048566
TEST_65466,0.28136933
TEST_65467,0.35097936
TEST_65468,0.27131256
TEST_65469,0.12797807
TEST_65470,0.4379454
TEST_65471,0.41374528
TEST_65472,0.3573216
TEST_65473,0.4247728
TEST_65474,0.34569037
TEST_65475,0.00045476024
TEST_65476,0.00045476024
TEST_65477,0.39344928
TEST_65478,2.413265e-05
TEST_65479,0.48181385
TEST_65480,0.21117733
TEST_65481,0.1472895
TEST_65482,0.5220623
TEST_65483,0.12178043
TEST_65484,0.40856335
TEST_65485,0.14480378
TEST_65486,0.2775395
TEST_65487,0.25683266
TEST_65488,0.3819151
TEST_65489,0.4201641
TEST_65490,0.36105496
TEST_65491,0.25637096
TEST_65492,0.00059138896
TEST_65493,0.17244096
TEST_65494,0.5065493
TEST_65495,0.00045476024
TEST_65496,0.00045654475
TEST_65497,0.17610626
TEST_65498,0.47726482
TEST_65499,0.07408092
TEST_65500,0.21478292
TEST_65501,0.28491753
TEST_65502,0.20299987
TEST_65503,0.34719235
TEST_65504,2.413265e-05
TEST_65505,0.4034304
TEST_65506,0.24045353
TEST_65507,0.37419236
TEST_65508,0.2875787
TEST_65509,0.00045928557
TEST_65510,0.49176213
TEST_65511,0.13482565
TEST_65512,0.3170899
TEST_65513,0.4665326
TEST_65514,0.48207188
TEST_65515,0.27450237
TEST_65516,0.30464983
TEST_65517,0.0004777787
TEST_65518,0.3525392
TEST_65519,0.42425188
TEST_65520,0.6290593
TEST_65521,0.0006917333
TEST_65522,0.12212165
TEST_65523,0.2801967
TEST_65524,0.4796441
TEST_65525,0.3148116
TEST_65526,0.3534551
TEST_65527,0.2890396
TEST_65528,0.08584917
TEST_65529,0.47156322
TEST_65530,0.0005198028
TEST_65531,0.4827458
TEST_65532,0.39838362
TEST_65533,0.2521581
TEST_65534,0.00068940094
TEST_65535,0.00045476024
TEST_65536,0.45339718
TEST_65537,0.36384192
TEST_65538,0.3452204
TEST_65539,0.34037226
TEST_65540,0.21326882
TEST_65541,0.31463948
TEST_65542,0.36497062
TEST_65543,0.22235607
TEST_65544,0.00045476024
TEST_65545,0.39658174
TEST_65546,0.2692272
TEST_65547,0.32965487
TEST_65548,0.28776032
TEST_65549,0.4435231
TEST_65550,0.3262259
TEST_65551,0.32228884
TEST_65552,0.33751598
TEST_65553,0.1427537
TEST_65554,0.19601175
TEST_65555,0.35950574
TEST_65556,0.15453343
TEST_65557,0.0005580681
TEST_65558,0.49891078
TEST_65559,0.42648813
TEST_65560,0.47648016
TEST_65561,0.00045476024
TEST_65562,0.3650985
TEST_65563,0.47996145
TEST_65564,0.22058438
TEST_65565,0.2879816
TEST_65566,0.14173578
TEST_65567,0.33243805
TEST_65568,0.39155054
TEST_65569,0.19355708
