ID,probability
TEST_74341,0.31852233
TEST_74342,0.0032429206
TEST_74343,0.3240903
TEST_74344,0.17085391
TEST_74345,0.11329429
TEST_74346,0.19930005
TEST_74347,0.20829481
TEST_74348,0.17211309
TEST_74349,0.09352465
TEST_74350,0.31377435
TEST_74351,0.37191367
TEST_74352,0.326263
TEST_74353,0.37731045
TEST_74354,0.18121943
TEST_74355,0.19259904
TEST_74356,0.16457756
TEST_74357,0.00233883
TEST_74358,0.4628461
TEST_74359,0.002070079
TEST_74360,0.21208337
TEST_74361,0.00211444
TEST_74362,0.0024844336
TEST_74363,0.06984836
TEST_74364,0.3563512
TEST_74365,0.23581871
TEST_74366,0.003459155
TEST_74367,0.5919359
TEST_74368,0.40722954
TEST_74369,0.009074672
TEST_74370,0.40675884
TEST_74371,0.19837219
TEST_74372,0.0021949215
TEST_74373,0.40918472
TEST_74374,0.2102918
TEST_74375,0.11201605
TEST_74376,0.30837542
TEST_74377,0.2763816
TEST_74378,0.4849235
TEST_74379,0.48023343
TEST_74380,0.25667366
TEST_74381,0.48960233
TEST_74382,0.29318133
TEST_74383,0.13908827
TEST_74384,0.25310847
TEST_74385,0.22866772
TEST_74386,0.21099627
TEST_74387,0.53389883
TEST_74388,0.2967258
TEST_74389,0.17714433
TEST_74390,0.22753173
TEST_74391,0.38775826
TEST_74392,0.3604263
TEST_74393,0.30498517
TEST_74394,0.1828175
TEST_74395,0.36325273
TEST_74396,0.15965176
TEST_74397,0.46047935
TEST_74398,0.13112421
TEST_74399,0.18625942
TEST_74400,0.4007381
TEST_74401,0.520612
TEST_74402,0.0020011542
TEST_74403,0.2234115
TEST_74404,0.21089488
TEST_74405,0.1700193
TEST_74406,0.0024193886
TEST_74407,0.22069429
TEST_74408,0.13400517
TEST_74409,0.5034069
TEST_74410,0.32598212
TEST_74411,0.4160828
TEST_74412,0.33247828
TEST_74413,0.22298142
TEST_74414,0.19244139
TEST_74415,0.26961607
TEST_74416,0.31185633
TEST_74417,0.3039751
TEST_74418,0.3140283
TEST_74419,0.25995713
TEST_74420,0.46207625
TEST_74421,0.37595826
TEST_74422,0.28795093
TEST_74423,0.23490427
TEST_74424,0.3028143
TEST_74425,0.3913607
TEST_74426,0.18241252
TEST_74427,0.5077757
TEST_74428,0.0020864804
TEST_74429,0.2742524
TEST_74430,0.36793995
TEST_74431,0.55678236
TEST_74432,0.40054142
TEST_74433,0.4850108
TEST_74434,0.2697261
TEST_74435,0.45198107
TEST_74436,0.43550926
TEST_74437,0.002218416
TEST_74438,0.04201085
TEST_74439,0.21464632
TEST_74440,0.3550887
TEST_74441,0.2069602
TEST_74442,0.2289257
TEST_74443,0.077853024
TEST_74444,0.18572429
TEST_74445,0.26076663
TEST_74446,0.0041079936
TEST_74447,0.2401769
TEST_74448,0.31328493
TEST_74449,0.17406565
TEST_74450,0.2507797
TEST_74451,0.40704292
TEST_74452,0.20570573
TEST_74453,0.3274724
TEST_74454,0.0040444657
TEST_74455,0.15967914
TEST_74456,0.3548503
TEST_74457,0.22329172
TEST_74458,0.0035144794
TEST_74459,0.33183992
TEST_74460,0.37665975
TEST_74461,0.21504912
TEST_74462,0.27271357
TEST_74463,0.0026576463
TEST_74464,0.4513756
TEST_74465,0.5206014
TEST_74466,0.16219291
TEST_74467,0.3261044
TEST_74468,0.110569
TEST_74469,0.37063313
TEST_74470,0.3405018
TEST_74471,0.26197982
TEST_74472,0.50374454
TEST_74473,0.3743265
TEST_74474,0.13450757
TEST_74475,0.22025993
TEST_74476,0.36372817
TEST_74477,0.47501513
TEST_74478,0.0019941544
TEST_74479,0.002177291
TEST_74480,0.44881576
TEST_74481,0.33907753
TEST_74482,0.31692803
TEST_74483,0.28030342
TEST_74484,0.4559541
TEST_74485,0.1321217
TEST_74486,0.2420915
TEST_74487,0.08676703
TEST_74488,0.06793912
TEST_74489,0.2860428
TEST_74490,0.51977146
TEST_74491,0.50214434
TEST_74492,0.4465338
TEST_74493,0.002945547
TEST_74494,0.35596037
TEST_74495,0.36708504
TEST_74496,0.33347154
TEST_74497,0.29303432
TEST_74498,0.285941
TEST_74499,0.0030086644
TEST_74500,0.0026516193
TEST_74501,0.44342488
TEST_74502,0.0047810506
TEST_74503,0.31909227
TEST_74504,0.26493758
TEST_74505,0.11433573
TEST_74506,0.0027258717
TEST_74507,0.34157717
TEST_74508,0.4110161
TEST_74509,0.36572906
TEST_74510,0.38167703
TEST_74511,0.27046558
TEST_74512,0.29069465
TEST_74513,0.43823856
TEST_74514,0.46543258
TEST_74515,0.0020769727
TEST_74516,0.45475066
TEST_74517,0.25320706
TEST_74518,0.29466295
TEST_74519,0.22700477
TEST_74520,0.0026675456
TEST_74521,0.002670323
TEST_74522,0.37235767
TEST_74523,0.32781237
TEST_74524,0.0028616101
TEST_74525,0.43222445
TEST_74526,0.23122326
TEST_74527,0.0026680932
TEST_74528,0.33974892
TEST_74529,0.17120406
TEST_74530,0.19156119
TEST_74531,0.0019985053
TEST_74532,0.22124276
TEST_74533,0.33143649
TEST_74534,0.36295497
TEST_74535,0.37270612
TEST_74536,0.5819749
TEST_74537,0.4998961
TEST_74538,0.49364758
TEST_74539,0.13324484
TEST_74540,0.0045969915
TEST_74541,0.0038996767
TEST_74542,0.22004142
TEST_74543,0.33154154
TEST_74544,0.41526538
TEST_74545,0.41471332
TEST_74546,0.20273069
TEST_74547,0.027122248
TEST_74548,0.46331888
TEST_74549,0.00242514
TEST_74550,0.25909996
TEST_74551,0.58118707
TEST_74552,0.22259142
TEST_74553,0.10283637
TEST_74554,0.002840486
TEST_74555,0.6035584
TEST_74556,0.32155478
TEST_74557,0.32542652
TEST_74558,0.23636259
TEST_74559,0.4203512
TEST_74560,0.31513214
TEST_74561,0.24941665
TEST_74562,0.059169076
TEST_74563,0.24647635
TEST_74564,0.1997626
TEST_74565,0.34640306
TEST_74566,0.39060223
TEST_74567,0.29966843
TEST_74568,0.36959702
TEST_74569,0.5042529
TEST_74570,0.24315345
TEST_74571,0.29601616
TEST_74572,0.4119861
TEST_74573,0.0031588112
TEST_74574,0.0020643175
TEST_74575,0.0023862128
TEST_74576,0.39460978
TEST_74577,0.0025127234
TEST_74578,0.19196683
TEST_74579,0.3413002
TEST_74580,0.30990824
TEST_74581,0.39821476
TEST_74582,0.5010662
TEST_74583,0.38727713
TEST_74584,0.26683617
TEST_74585,0.0023772698
TEST_74586,0.3507635
TEST_74587,0.4038029
TEST_74588,0.002244614
TEST_74589,0.40117055
TEST_74590,0.31417817
TEST_74591,0.1377298
TEST_74592,0.27765492
TEST_74593,0.079219386
TEST_74594,0.17722532
TEST_74595,0.32149374
TEST_74596,0.528913
TEST_74597,0.0024946772
TEST_74598,0.4788218
TEST_74599,0.29951775
TEST_74600,0.004277922
TEST_74601,0.1510997
TEST_74602,0.14906576
TEST_74603,0.43659627
TEST_74604,0.29118428
TEST_74605,0.28157592
TEST_74606,0.48159248
TEST_74607,0.512596
TEST_74608,0.48475593
TEST_74609,0.0026267588
TEST_74610,0.56677413
TEST_74611,0.32057822
TEST_74612,0.15386751
TEST_74613,0.18642746
TEST_74614,0.13920763
TEST_74615,0.46911567
TEST_74616,0.16425225
TEST_74617,0.40135407
TEST_74618,0.30583274
TEST_74619,0.29370272
TEST_74620,0.5026709
TEST_74621,0.12209676
TEST_74622,0.33468598
TEST_74623,0.24861506
TEST_74624,0.48304272
TEST_74625,0.18926227
TEST_74626,0.002055656
TEST_74627,0.3261431
TEST_74628,0.00283995
TEST_74629,0.32688347
TEST_74630,0.3998747
TEST_74631,0.44402158
TEST_74632,0.33163738
TEST_74633,0.2928101
TEST_74634,0.36600077
TEST_74635,0.2690452
TEST_74636,0.050899167
TEST_74637,0.2693268
TEST_74638,0.33575308
TEST_74639,0.38015726
TEST_74640,0.49352306
TEST_74641,0.3893683
TEST_74642,0.34709644
TEST_74643,0.17543182
TEST_74644,0.2912256
TEST_74645,0.18041348
TEST_74646,0.3044091
TEST_74647,0.124447785
TEST_74648,0.39348817
TEST_74649,0.04147537
TEST_74650,0.2913196
TEST_74651,0.0031139848
TEST_74652,0.30321288
TEST_74653,0.33683997
TEST_74654,0.0024230052
TEST_74655,0.20279348
TEST_74656,0.22149284
TEST_74657,0.17939821
TEST_74658,0.56667656
TEST_74659,0.41838872
TEST_74660,0.0035881083
TEST_74661,0.46386257
TEST_74662,0.3130502
TEST_74663,0.17757553
TEST_74664,0.06291264
TEST_74665,0.24547437
TEST_74666,0.16292998
TEST_74667,0.0033965614
TEST_74668,0.083299294
TEST_74669,0.20167905
TEST_74670,0.32649267
TEST_74671,0.30157208
TEST_74672,0.2576032
TEST_74673,0.3480346
TEST_74674,0.48627093
TEST_74675,0.44406897
TEST_74676,0.3230169
TEST_74677,0.21148029
TEST_74678,0.37397653
TEST_74679,0.0031798475
TEST_74680,0.3195021
TEST_74681,0.3224267
TEST_74682,0.4399069
TEST_74683,0.0029550593
TEST_74684,0.21808538
TEST_74685,0.0020155068
TEST_74686,0.13591951
TEST_74687,0.16054274
TEST_74688,0.28906465
TEST_74689,0.5864599
TEST_74690,0.15436488
TEST_74691,0.40213802
TEST_74692,0.29488656
TEST_74693,0.36337984
TEST_74694,0.3707484
TEST_74695,0.47190705
TEST_74696,0.37489793
TEST_74697,0.28473133
TEST_74698,0.2187204
TEST_74699,0.002353678
TEST_74700,0.20594253
TEST_74701,0.18870036
TEST_74702,0.4670229
TEST_74703,0.30093306
TEST_74704,0.4530974
TEST_74705,0.11918077
TEST_74706,0.16544503
TEST_74707,0.0030485962
TEST_74708,0.31852126
TEST_74709,0.28810322
TEST_74710,0.2393016
TEST_74711,0.23501405
TEST_74712,0.004310457
TEST_74713,0.27760816
TEST_74714,0.29179657
TEST_74715,0.31607252
TEST_74716,0.47131735
TEST_74717,0.00340612
TEST_74718,0.3777418
TEST_74719,0.4952739
TEST_74720,0.3952976
TEST_74721,0.5305942
TEST_74722,0.19205365
TEST_74723,0.15909603
TEST_74724,0.38217682
TEST_74725,0.37235808
TEST_74726,0.4054895
TEST_74727,0.0027734176
TEST_74728,0.0021795589
TEST_74729,0.2645292
TEST_74730,0.0018212018
TEST_74731,0.17914852
TEST_74732,0.32625532
TEST_74733,0.15395227
TEST_74734,0.36983043
TEST_74735,0.31580722
TEST_74736,0.12815824
TEST_74737,0.40421963
TEST_74738,0.32762772
TEST_74739,0.34374505
TEST_74740,0.18243103
TEST_74741,0.26193634
TEST_74742,0.23982967
TEST_74743,0.50645065
TEST_74744,0.46735227
TEST_74745,0.13751888
TEST_74746,0.33192164
TEST_74747,0.42961508
TEST_74748,0.32641584
TEST_74749,0.28904426
TEST_74750,0.002469612
TEST_74751,0.21901901
TEST_74752,0.18995595
TEST_74753,0.36198327
TEST_74754,0.00200322
TEST_74755,0.45901978
TEST_74756,0.17487662
TEST_74757,0.55253947
TEST_74758,0.26820064
TEST_74759,0.10861133
TEST_74760,0.0019029467
TEST_74761,0.43515825
TEST_74762,0.26567325
TEST_74763,0.2835623
TEST_74764,0.4050859
TEST_74765,0.24553213
TEST_74766,0.0024670328
TEST_74767,0.27266097
TEST_74768,0.3645014
TEST_74769,0.23431972
TEST_74770,0.36478162
TEST_74771,0.27675137
TEST_74772,0.0030565928
TEST_74773,0.29234666
TEST_74774,0.0029802062
TEST_74775,0.25372112
TEST_74776,0.33480895
TEST_74777,0.33988515
TEST_74778,0.0670933
TEST_74779,0.0023729596
TEST_74780,0.3102937
TEST_74781,0.15196851
TEST_74782,0.26492292
TEST_74783,0.41490054
TEST_74784,0.4582411
TEST_74785,0.28128517
TEST_74786,0.22949174
TEST_74787,0.3907711
TEST_74788,0.36315805
TEST_74789,0.12513147
TEST_74790,0.23935847
TEST_74791,0.37973818
TEST_74792,0.5245247
TEST_74793,0.38080168
TEST_74794,0.35519788
TEST_74795,0.4927339
TEST_74796,0.20791045
TEST_74797,0.17341407
TEST_74798,0.5284556
TEST_74799,0.4993648
TEST_74800,0.11985886
TEST_74801,0.0020592452
TEST_74802,0.4198668
TEST_74803,0.08495635
TEST_74804,0.41833204
TEST_74805,0.19235323
TEST_74806,0.24637765
TEST_74807,0.19888899
TEST_74808,0.450186
TEST_74809,0.3385973
TEST_74810,0.46629524
TEST_74811,0.0023129338
TEST_74812,0.3141948
TEST_74813,0.4410913
TEST_74814,0.4571848
TEST_74815,0.35400847
TEST_74816,0.0021689555
TEST_74817,0.22194794
TEST_74818,0.2073296
TEST_74819,0.27401054
TEST_74820,0.36885977
TEST_74821,0.17890188
TEST_74822,0.42227077
TEST_74823,0.32163727
TEST_74824,0.33057046
TEST_74825,0.0022453794
TEST_74826,0.3166497
TEST_74827,0.0026134574
TEST_74828,0.29187435
TEST_74829,0.44598746
TEST_74830,0.42510563
TEST_74831,0.18059516
TEST_74832,0.4561984
TEST_74833,0.355783
TEST_74834,0.0030856484
TEST_74835,0.58982176
TEST_74836,0.0023409473
TEST_74837,0.0034713086
TEST_74838,0.18229768
TEST_74839,0.0023727946
TEST_74840,0.11925729
TEST_74841,0.5312271
TEST_74842,0.3086354
TEST_74843,0.26807213
TEST_74844,0.0019695568
TEST_74845,0.5506927
TEST_74846,0.43017963
TEST_74847,0.18237494
TEST_74848,0.23827568
TEST_74849,0.3307593
TEST_74850,0.3273247
TEST_74851,0.4861639
TEST_74852,0.0445668
TEST_74853,0.16100082
TEST_74854,0.4712693
TEST_74855,0.59061766
TEST_74856,0.3972981
TEST_74857,0.10669993
TEST_74858,0.23731196
TEST_74859,0.33968383
TEST_74860,0.4975131
TEST_74861,0.3023396
TEST_74862,0.335155
TEST_74863,0.33057094
TEST_74864,0.004753641
TEST_74865,0.30770832
TEST_74866,0.22853792
TEST_74867,0.4000486
TEST_74868,0.2773096
TEST_74869,0.5041634
TEST_74870,0.0024698914
TEST_74871,0.47939503
TEST_74872,0.51005715
TEST_74873,0.23616716
TEST_74874,0.018883726
TEST_74875,0.47207135
TEST_74876,0.33477172
TEST_74877,0.36290896
TEST_74878,0.19496492
TEST_74879,0.17412898
TEST_74880,0.004507613
TEST_74881,0.30103886
TEST_74882,0.0026429696
TEST_74883,0.33794284
TEST_74884,0.13800633
TEST_74885,0.0023674858
TEST_74886,0.110631704
TEST_74887,0.19749472
TEST_74888,0.0032802457
TEST_74889,0.27384838
TEST_74890,0.4465437
TEST_74891,0.002175134
TEST_74892,0.14031118
TEST_74893,0.19241989
TEST_74894,0.0020919628
TEST_74895,0.37574804
TEST_74896,0.1330905
TEST_74897,0.146347
TEST_74898,0.31722146
TEST_74899,0.4496289
TEST_74900,0.25633067
TEST_74901,0.27379254
TEST_74902,0.2202246
TEST_74903,0.0026560023
TEST_74904,0.08522588
TEST_74905,0.32401586
TEST_74906,0.32458508
TEST_74907,0.30754617
TEST_74908,0.0019941672
TEST_74909,0.40107822
TEST_74910,0.26374817
TEST_74911,0.0024119855
TEST_74912,0.14293088
TEST_74913,0.33210626
TEST_74914,0.22940403
TEST_74915,0.42235067
TEST_74916,0.3660485
TEST_74917,0.2999313
TEST_74918,0.26584935
TEST_74919,0.36854154
TEST_74920,0.0021129712
TEST_74921,0.5029485
TEST_74922,0.49197304
TEST_74923,0.26284313
TEST_74924,0.28574944
TEST_74925,0.31375408
TEST_74926,0.5291413
TEST_74927,0.1507493
TEST_74928,0.37113398
TEST_74929,0.19725972
TEST_74930,0.1605846
TEST_74931,0.38494164
TEST_74932,0.0029820756
TEST_74933,0.5921374
TEST_74934,0.34506288
TEST_74935,0.34933904
TEST_74936,0.5211716
TEST_74937,0.31734684
TEST_74938,0.24604508
TEST_74939,0.49199253
TEST_74940,0.409325
TEST_74941,0.003271205
TEST_74942,0.0028227034
TEST_74943,0.4731603
TEST_74944,0.23651281
TEST_74945,0.39970005
TEST_74946,0.3318131
TEST_74947,0.09567483
TEST_74948,0.23853824
TEST_74949,0.31174266
TEST_74950,0.238058
TEST_74951,0.41143996
TEST_74952,0.003015052
TEST_74953,0.30270675
TEST_74954,0.2863027
TEST_74955,0.24842298
TEST_74956,0.47882527
TEST_74957,0.26121974
TEST_74958,0.24053735
TEST_74959,0.1659962
TEST_74960,0.20645006
TEST_74961,0.12576476
TEST_74962,0.30636892
TEST_74963,0.2774068
TEST_74964,0.0019434129
TEST_74965,0.3694469
TEST_74966,0.0019654715
TEST_74967,0.057130124
TEST_74968,0.42727178
TEST_74969,0.057026047
TEST_74970,0.39549065
TEST_74971,0.41146228
TEST_74972,0.28409815
TEST_74973,0.15635341
TEST_74974,0.34474772
TEST_74975,0.27368888
TEST_74976,0.4929207
TEST_74977,0.2123281
TEST_74978,0.42157292
TEST_74979,0.16849603
TEST_74980,0.0020668374
TEST_74981,0.33471113
TEST_74982,0.50234854
TEST_74983,0.004089593
TEST_74984,0.34407747
TEST_74985,0.37956718
TEST_74986,0.19395614
TEST_74987,0.24013641
TEST_74988,0.002141553
TEST_74989,0.2989072
TEST_74990,0.27360746
TEST_74991,0.49550277
TEST_74992,0.2902761
TEST_74993,0.27459916
TEST_74994,0.24919754
TEST_74995,0.3707584
TEST_74996,0.40201762
TEST_74997,0.2407076
TEST_74998,0.0032258125
TEST_74999,0.0021464657
TEST_75000,0.18302551
TEST_75001,0.4654007
TEST_75002,0.19878471
TEST_75003,0.26622915
TEST_75004,0.325105
TEST_75005,0.4130735
TEST_75006,0.18744886
TEST_75007,0.39034277
TEST_75008,0.42805701
TEST_75009,0.002762856
TEST_75010,0.28468615
TEST_75011,0.3259325
TEST_75012,0.24985778
TEST_75013,0.0023664068
TEST_75014,0.2989132
TEST_75015,0.00247047
TEST_75016,0.21569788
TEST_75017,0.10714367
TEST_75018,0.38000125
TEST_75019,0.074429065
TEST_75020,0.32430845
TEST_75021,0.13741298
TEST_75022,0.32583266
TEST_75023,0.47524893
TEST_75024,0.40018332
TEST_75025,0.13853228
TEST_75026,0.19803952
TEST_75027,0.0029179049
TEST_75028,0.4070434
TEST_75029,0.5075587
TEST_75030,0.5035045
TEST_75031,0.28972447
TEST_75032,0.3318138
TEST_75033,0.40925223
TEST_75034,0.34136647
TEST_75035,0.27534568
TEST_75036,0.10439974
TEST_75037,0.42471468
TEST_75038,0.51321745
TEST_75039,0.0024814925
TEST_75040,0.24360526
TEST_75041,0.49645877
TEST_75042,0.3413077
TEST_75043,0.4017349
TEST_75044,0.3962276
TEST_75045,0.35793823
TEST_75046,0.14171728
TEST_75047,0.31221244
TEST_75048,0.0022515908
TEST_75049,0.002123733
TEST_75050,0.002034353
TEST_75051,0.35109723
TEST_75052,0.37867004
TEST_75053,0.25214142
TEST_75054,0.1294461
TEST_75055,0.0020716416
TEST_75056,0.47579917
TEST_75057,0.38602194
TEST_75058,0.002066173
TEST_75059,0.35940295
TEST_75060,0.37529138
TEST_75061,0.15498838
TEST_75062,0.2692556
TEST_75063,0.35434496
TEST_75064,0.3417284
TEST_75065,0.36931574
TEST_75066,0.2537467
TEST_75067,0.45677447
TEST_75068,0.29818666
TEST_75069,0.0030707512
TEST_75070,0.07798432
TEST_75071,0.0035399753
TEST_75072,0.2447549
TEST_75073,0.11760777
TEST_75074,0.0021979676
TEST_75075,0.0027097655
TEST_75076,0.05786718
TEST_75077,0.20470122
TEST_75078,0.089267544
TEST_75079,0.3155032
TEST_75080,0.2850982
TEST_75081,0.0082910955
TEST_75082,0.20160547
TEST_75083,0.123990394
TEST_75084,0.39976594
TEST_75085,0.29752943
TEST_75086,0.49067378
TEST_75087,0.2239165
TEST_75088,0.17971826
TEST_75089,0.19180189
TEST_75090,0.33700648
TEST_75091,0.3617267
TEST_75092,0.46338463
TEST_75093,0.40639436
TEST_75094,0.3966692
TEST_75095,0.0029281115
TEST_75096,0.4448623
TEST_75097,0.38290757
TEST_75098,0.17882207
TEST_75099,0.48278546
TEST_75100,0.002251143
TEST_75101,0.31367928
TEST_75102,0.44556808
TEST_75103,0.0026717382
TEST_75104,0.25089693
TEST_75105,0.49129915
TEST_75106,0.4357636
TEST_75107,0.24653432
TEST_75108,0.45695674
TEST_75109,0.41559857
TEST_75110,0.0036593424
TEST_75111,0.18187383
TEST_75112,0.40657905
TEST_75113,0.0024304793
TEST_75114,0.36411756
TEST_75115,0.5484811
TEST_75116,0.0048951004
TEST_75117,0.002019646
TEST_75118,0.36200356
TEST_75119,0.41501942
TEST_75120,0.5404092
TEST_75121,0.27157402
TEST_75122,0.0031596748
TEST_75123,0.31359327
TEST_75124,0.36558026
TEST_75125,0.001891117
TEST_75126,0.37545323
TEST_75127,0.44553444
TEST_75128,0.20535126
TEST_75129,0.20541796
TEST_75130,0.0025413553
TEST_75131,0.51111865
TEST_75132,0.47737014
TEST_75133,0.39177454
TEST_75134,0.18476191
TEST_75135,0.5148958
TEST_75136,0.0037073495
TEST_75137,0.1779218
TEST_75138,0.22033462
TEST_75139,0.25191608
TEST_75140,0.45621413
TEST_75141,0.49772102
TEST_75142,0.20079057
TEST_75143,0.3744994
TEST_75144,0.343453
TEST_75145,0.3673233
TEST_75146,0.42397338
TEST_75147,0.33695504
TEST_75148,0.39323974
TEST_75149,0.20462579
TEST_75150,0.24100456
TEST_75151,0.4244333
TEST_75152,0.5515218
TEST_75153,0.34677112
TEST_75154,0.22340763
TEST_75155,0.44559115
TEST_75156,0.002992093
TEST_75157,0.4329293
TEST_75158,0.25691354
TEST_75159,0.14305374
TEST_75160,0.5438906
TEST_75161,0.13958587
TEST_75162,0.37529868
TEST_75163,0.19011252
TEST_75164,0.2685753
TEST_75165,0.0024804957
TEST_75166,0.2647648
TEST_75167,0.3591389
TEST_75168,0.0026791324
TEST_75169,0.090324014
TEST_75170,0.0023254869
TEST_75171,0.45497748
TEST_75172,0.04046812
TEST_75173,0.0020624762
TEST_75174,0.0023587702
TEST_75175,0.4131338
TEST_75176,0.26770705
TEST_75177,0.38526428
TEST_75178,0.0036393018
TEST_75179,0.23481297
TEST_75180,0.4736833
TEST_75181,0.30705625
TEST_75182,0.13923527
TEST_75183,0.3817901
TEST_75184,0.12600061
TEST_75185,0.39736772
TEST_75186,0.512949
TEST_75187,0.4325425
TEST_75188,0.16352919
TEST_75189,0.23914114
TEST_75190,0.47295776
TEST_75191,0.20157832
TEST_75192,0.25295675
TEST_75193,0.32496446
TEST_75194,0.46927023
TEST_75195,0.4521457
TEST_75196,0.28075284
TEST_75197,0.0025570842
TEST_75198,0.37033796
TEST_75199,0.24474545
TEST_75200,0.5015393
TEST_75201,0.43823683
TEST_75202,0.29770628
TEST_75203,0.2715834
TEST_75204,0.5289933
TEST_75205,0.2520179
TEST_75206,0.0026334212
TEST_75207,0.2593243
TEST_75208,0.37083304
TEST_75209,0.20073861
TEST_75210,0.1849015
TEST_75211,0.23245014
TEST_75212,0.23911542
TEST_75213,0.38816494
TEST_75214,0.3553329
TEST_75215,0.5456158
TEST_75216,0.48365
TEST_75217,0.25219318
TEST_75218,0.2284895
TEST_75219,0.42613915
TEST_75220,0.35173866
TEST_75221,0.2611275
TEST_75222,0.4913122
TEST_75223,0.35315973
TEST_75224,0.0063909395
TEST_75225,0.0024498
TEST_75226,0.20348454
TEST_75227,0.54285216
TEST_75228,0.13303804
TEST_75229,0.2030322
TEST_75230,0.30942604
TEST_75231,0.49145412
TEST_75232,0.13781025
TEST_75233,0.0025891014
TEST_75234,0.10162385
TEST_75235,0.47532976
TEST_75236,0.41424695
TEST_75237,0.24166821
TEST_75238,0.28602892
TEST_75239,0.13200527
TEST_75240,0.31819683
TEST_75241,0.28901413
TEST_75242,0.31343234
TEST_75243,0.32109177
TEST_75244,0.0023635824
TEST_75245,0.13422549
TEST_75246,0.31986678
TEST_75247,0.18076053
TEST_75248,0.414392
TEST_75249,0.41183907
TEST_75250,0.31845316
TEST_75251,0.47774124
TEST_75252,0.002435045
TEST_75253,0.48116764
TEST_75254,0.34667593
TEST_75255,0.0022206435
TEST_75256,0.24215725
TEST_75257,0.3887496
TEST_75258,0.40760696
TEST_75259,0.4286179
TEST_75260,0.16523282
TEST_75261,0.29312328
TEST_75262,0.0020072092
TEST_75263,0.425179
TEST_75264,0.110979825
TEST_75265,0.21826963
TEST_75266,0.24570617
TEST_75267,0.4162737
TEST_75268,0.40609914
TEST_75269,0.12522784
TEST_75270,0.0034960024
TEST_75271,0.45114106
TEST_75272,0.22010261
TEST_75273,0.20546931
TEST_75274,0.010037724
TEST_75275,0.0026067751
TEST_75276,0.0019873562
TEST_75277,0.39874446
TEST_75278,0.0025292023
TEST_75279,0.18056288
TEST_75280,0.18907475
TEST_75281,0.09004954
TEST_75282,0.23760822
TEST_75283,0.2138514
TEST_75284,0.0024160333
TEST_75285,0.40112278
TEST_75286,0.47359347
TEST_75287,0.25823504
TEST_75288,0.18145505
TEST_75289,0.17965943
TEST_75290,0.35183734
TEST_75291,0.41590425
TEST_75292,0.0036404384
TEST_75293,0.0027804647
TEST_75294,0.48018658
TEST_75295,0.05235783
TEST_75296,0.27173984
TEST_75297,0.40132135
TEST_75298,0.36560798
TEST_75299,0.0023668685
TEST_75300,0.31249416
TEST_75301,0.3327629
TEST_75302,0.43706834
TEST_75303,0.22315302
TEST_75304,0.4624981
TEST_75305,0.31360492
TEST_75306,0.42384648
TEST_75307,0.3086426
TEST_75308,0.2601836
TEST_75309,0.3209715
TEST_75310,0.36199713
TEST_75311,0.4063806
TEST_75312,0.43175834
TEST_75313,0.15007934
TEST_75314,0.3843643
TEST_75315,0.24455994
TEST_75316,0.24287134
