ID,probability
TEST_78910,0.29895318
TEST_78911,0.52308637
TEST_78912,0.24464269
TEST_78913,0.15484557
TEST_78914,0.14556336
TEST_78915,0.31023857
TEST_78916,0.3873104
TEST_78917,0.21790844
TEST_78918,0.26661113
TEST_78919,0.03701098
TEST_78920,0.15963362
TEST_78921,0.18891412
TEST_78922,0.4137679
TEST_78923,0.33131826
TEST_78924,0.51224375
TEST_78925,0.0018408142
TEST_78926,0.15321074
TEST_78927,0.15502347
TEST_78928,0.4693208
TEST_78929,0.2773134
TEST_78930,0.22510862
TEST_78931,0.37399817
TEST_78932,0.28712243
TEST_78933,0.0005315051
TEST_78934,0.30035594
TEST_78935,0.40449938
TEST_78936,0.378617
TEST_78937,0.27363116
TEST_78938,0.33251536
TEST_78939,0.22064602
TEST_78940,0.06729516
TEST_78941,0.0018073665
TEST_78942,0.3678847
TEST_78943,0.22220565
TEST_78944,0.27291515
TEST_78945,0.055071004
TEST_78946,0.1949268
TEST_78947,0.37424624
TEST_78948,0.4418482
TEST_78949,0.28778383
TEST_78950,0.38625708
TEST_78951,0.0018700262
TEST_78952,0.2345994
TEST_78953,0.0012731603
TEST_78954,0.45909697
TEST_78955,0.4363398
TEST_78956,0.30639166
TEST_78957,0.53287184
TEST_78958,0.075105816
TEST_78959,0.4071456
TEST_78960,0.29817417
TEST_78961,0.3019979
TEST_78962,0.3269511
TEST_78963,0.42714542
TEST_78964,0.26920164
TEST_78965,0.039213024
TEST_78966,0.27502662
TEST_78967,0.5250719
TEST_78968,0.43609428
TEST_78969,0.42566493
TEST_78970,0.4682132
TEST_78971,0.18593968
TEST_78972,0.25475264
TEST_78973,0.16264072
TEST_78974,0.23429547
TEST_78975,0.37590674
TEST_78976,0.001622332
TEST_78977,0.2298736
TEST_78978,0.37729648
TEST_78979,0.3110034
TEST_78980,0.0008038453
TEST_78981,0.31150606
TEST_78982,0.25952068
TEST_78983,0.14487678
TEST_78984,0.3837024
TEST_78985,0.49878222
TEST_78986,0.2107332
TEST_78987,0.36317158
TEST_78988,0.16283187
TEST_78989,0.0018375735
TEST_78990,0.2868997
TEST_78991,0.3311981
TEST_78992,0.07366135
TEST_78993,0.5767946
TEST_78994,0.34565404
TEST_78995,0.25407392
TEST_78996,0.011354293
TEST_78997,0.2957284
TEST_78998,0.0014612018
TEST_78999,0.43161464
TEST_79000,0.50924194
TEST_79001,0.2340956
TEST_79002,0.3709943
TEST_79003,0.30092743
TEST_79004,0.3438347
TEST_79005,0.23728117
TEST_79006,0.29111266
TEST_79007,0.50922346
TEST_79008,0.255576
TEST_79009,0.5818214
TEST_79010,0.11588808
TEST_79011,0.00032612565
TEST_79012,0.32612976
TEST_79013,0.17911619
TEST_79014,0.17158704
TEST_79015,0.4161192
TEST_79016,0.020157572
TEST_79017,0.0007109783
TEST_79018,0.48984423
TEST_79019,0.00091258896
TEST_79020,0.0011286127
TEST_79021,0.27054176
TEST_79022,0.29835272
TEST_79023,0.24462052
TEST_79024,0.3415277
TEST_79025,0.4499972
TEST_79026,0.00081515196
TEST_79027,0.0016645984
TEST_79028,0.31349286
TEST_79029,0.0012472942
TEST_79030,0.3892483
TEST_79031,0.0008633149
TEST_79032,0.21755981
TEST_79033,0.00043330385
TEST_79034,0.23037146
TEST_79035,0.0013767325
TEST_79036,0.16272596
TEST_79037,0.25591952
TEST_79038,0.39211062
TEST_79039,0.4593307
TEST_79040,0.39235157
TEST_79041,0.1002566
TEST_79042,0.41567382
TEST_79043,0.23058538
TEST_79044,0.47205728
TEST_79045,0.4093902
TEST_79046,0.24527821
TEST_79047,0.30458304
TEST_79048,0.00026055658
TEST_79049,0.30686426
TEST_79050,0.26480266
TEST_79051,0.2614115
TEST_79052,0.49698177
TEST_79053,0.2466873
TEST_79054,0.25061208
TEST_79055,0.31626573
TEST_79056,0.38662788
TEST_79057,0.4614409
TEST_79058,0.096664175
TEST_79059,0.0010843572
TEST_79060,0.37508154
TEST_79061,0.0017013582
TEST_79062,0.16111241
TEST_79063,0.41073695
TEST_79064,0.33715415
TEST_79065,0.13557273
TEST_79066,0.095605895
TEST_79067,0.3543164
TEST_79068,0.20222023
TEST_79069,0.2311992
TEST_79070,0.3627454
TEST_79071,0.32972246
TEST_79072,0.0007776299
TEST_79073,0.49883443
TEST_79074,0.58591634
TEST_79075,0.1931353
TEST_79076,0.4097669
TEST_79077,0.50341034
TEST_79078,0.46295854
TEST_79079,0.0016769302
TEST_79080,0.0007101312
TEST_79081,0.28895068
TEST_79082,0.2034715
TEST_79083,0.33492106
TEST_79084,0.001141508
TEST_79085,0.40070245
TEST_79086,0.4925851
TEST_79087,0.44285452
TEST_79088,0.4116851
TEST_79089,0.3693388
TEST_79090,0.0011286954
TEST_79091,0.2614143
TEST_79092,0.4408702
TEST_79093,0.3574418
TEST_79094,0.5250957
TEST_79095,0.29443747
TEST_79096,0.52071905
TEST_79097,0.39678758
TEST_79098,0.2607813
TEST_79099,0.00052811805
TEST_79100,0.36619893
TEST_79101,0.0012524626
TEST_79102,0.35145694
TEST_79103,0.29686537
TEST_79104,0.3243835
TEST_79105,0.26332667
TEST_79106,0.4760959
TEST_79107,0.3317616
TEST_79108,0.3475561
TEST_79109,0.5140277
TEST_79110,0.000826963
TEST_79111,0.16073835
TEST_79112,0.14562337
TEST_79113,0.35658088
TEST_79114,0.32234856
TEST_79115,0.31939867
TEST_79116,0.37338683
TEST_79117,0.32041153
TEST_79118,0.19707051
TEST_79119,0.46640766
TEST_79120,0.23185511
TEST_79121,0.2584592
TEST_79122,0.0015429057
TEST_79123,0.50675595
TEST_79124,0.29954508
TEST_79125,0.2727908
TEST_79126,0.17849964
TEST_79127,0.3282548
TEST_79128,0.23854803
TEST_79129,0.3299091
TEST_79130,0.23671874
TEST_79131,0.00029433967
TEST_79132,0.26219645
TEST_79133,0.06824949
TEST_79134,0.0009008389
TEST_79135,0.037372407
TEST_79136,0.19743583
TEST_79137,0.00088820775
TEST_79138,0.3104446
TEST_79139,0.0010771271
TEST_79140,0.0019144417
TEST_79141,0.3805257
TEST_79142,0.2525054
TEST_79143,0.33114013
TEST_79144,0.08270943
TEST_79145,0.39142647
TEST_79146,0.40198368
TEST_79147,0.0014815023
TEST_79148,0.00064496876
TEST_79149,0.0025091737
TEST_79150,0.3073616
TEST_79151,0.21046612
TEST_79152,0.3262952
TEST_79153,0.49268973
TEST_79154,0.25817737
TEST_79155,0.34567094
TEST_79156,0.34365913
TEST_79157,0.27808872
TEST_79158,0.48034984
TEST_79159,0.0015856874
TEST_79160,0.0009627614
TEST_79161,0.1613696
TEST_79162,0.43050689
TEST_79163,0.19599502
TEST_79164,0.49033695
TEST_79165,0.26046813
TEST_79166,0.35437983
TEST_79167,0.0008819654
TEST_79168,0.00077778613
TEST_79169,0.3327897
TEST_79170,0.2055964
TEST_79171,0.5035418
TEST_79172,0.3195929
TEST_79173,0.34397194
TEST_79174,0.14284351
TEST_79175,0.084589384
TEST_79176,0.5578634
TEST_79177,0.20631471
TEST_79178,0.07526002
TEST_79179,0.29824
TEST_79180,0.00041876416
TEST_79181,0.3654668
TEST_79182,0.32966557
TEST_79183,0.0010755039
TEST_79184,0.52515405
TEST_79185,0.20313461
TEST_79186,0.543945
TEST_79187,0.20131005
TEST_79188,0.14801078
TEST_79189,0.17408866
TEST_79190,0.35822704
TEST_79191,0.18904972
TEST_79192,0.4152323
TEST_79193,0.21575296
TEST_79194,0.46637627
TEST_79195,0.4493889
TEST_79196,0.20623145
TEST_79197,0.03720137
TEST_79198,0.37825152
TEST_79199,0.44280466
TEST_79200,0.39639044
TEST_79201,0.16303939
TEST_79202,0.3023438
TEST_79203,0.33505467
TEST_79204,0.18057887
TEST_79205,0.16891685
TEST_79206,0.24461664
TEST_79207,0.13698682
TEST_79208,0.0015408885
TEST_79209,0.46119314
TEST_79210,0.4186673
TEST_79211,0.26094028
TEST_79212,0.30157998
TEST_79213,0.41021484
TEST_79214,0.12828311
TEST_79215,0.35193092
TEST_79216,0.43576983
TEST_79217,0.34409457
TEST_79218,0.08777493
TEST_79219,0.0007840677
TEST_79220,0.0014715119
TEST_79221,0.27894208
TEST_79222,0.00057645957
TEST_79223,0.00085321243
TEST_79224,0.0010842729
TEST_79225,0.3838645
TEST_79226,0.2457828
TEST_79227,0.38178456
TEST_79228,0.44210863
TEST_79229,0.0009286162
TEST_79230,0.41313514
TEST_79231,0.4840563
TEST_79232,0.43027395
TEST_79233,0.4920724
TEST_79234,0.2090402
TEST_79235,0.3585954
TEST_79236,0.4833448
TEST_79237,0.44972047
TEST_79238,0.571072
TEST_79239,0.001261225
TEST_79240,0.5245119
TEST_79241,0.35411662
TEST_79242,0.47626916
TEST_79243,0.21220474
TEST_79244,0.001295691
TEST_79245,0.26735175
TEST_79246,0.51107323
TEST_79247,0.46104583
TEST_79248,0.08262834
TEST_79249,0.17207772
TEST_79250,0.2760983
TEST_79251,0.422074
TEST_79252,0.0014530544
TEST_79253,0.11458538
TEST_79254,0.13741659
TEST_79255,0.52372265
TEST_79256,0.2933582
TEST_79257,0.12081172
TEST_79258,0.2556295
TEST_79259,0.30596468
TEST_79260,0.20258735
TEST_79261,0.08665146
TEST_79262,0.32655436
TEST_79263,0.2837587
TEST_79264,0.2420559
TEST_79265,0.39936528
TEST_79266,0.00025431663
TEST_79267,0.5044961
TEST_79268,0.15936911
TEST_79269,0.18503499
TEST_79270,0.3298883
TEST_79271,0.16560769
TEST_79272,0.0005438959
TEST_79273,0.23103426
TEST_79274,0.57090956
TEST_79275,0.23941715
TEST_79276,0.0013515765
TEST_79277,0.15793023
TEST_79278,0.1582278
TEST_79279,0.47285056
TEST_79280,0.14430377
TEST_79281,0.29597723
TEST_79282,0.31609935
TEST_79283,0.4997009
TEST_79284,0.4575277
TEST_79285,0.5123124
TEST_79286,0.44415012
TEST_79287,0.0009960543
TEST_79288,0.20273481
TEST_79289,0.19494557
TEST_79290,0.49254525
TEST_79291,0.00082277507
TEST_79292,0.09617021
TEST_79293,0.28220186
TEST_79294,0.28359112
TEST_79295,0.31021422
TEST_79296,0.4034855
TEST_79297,0.0006621062
TEST_79298,0.15153565
TEST_79299,0.4838069
TEST_79300,0.45224333
TEST_79301,0.27491558
TEST_79302,0.19121228
TEST_79303,0.16111521
TEST_79304,0.22131169
TEST_79305,0.3120242
TEST_79306,0.2804252
TEST_79307,0.34373584
TEST_79308,0.34327385
TEST_79309,0.0005512538
TEST_79310,0.4925121
TEST_79311,0.3278511
TEST_79312,0.15461734
TEST_79313,0.22077237
TEST_79314,0.3604826
TEST_79315,0.31243563
TEST_79316,0.31243625
TEST_79317,0.00066945155
TEST_79318,0.4473552
TEST_79319,0.30771306
TEST_79320,0.22918957
TEST_79321,0.00074612495
TEST_79322,0.0011216119
TEST_79323,0.3358894
TEST_79324,0.27534714
TEST_79325,0.47861224
TEST_79326,0.052498534
TEST_79327,0.38450453
TEST_79328,0.5726473
TEST_79329,0.54779047
TEST_79330,0.41961956
TEST_79331,0.34079742
TEST_79332,0.23991196
TEST_79333,0.13464272
TEST_79334,0.2609069
TEST_79335,0.2569889
TEST_79336,0.00081643276
TEST_79337,0.2926019
TEST_79338,0.001194861
TEST_79339,0.1611525
TEST_79340,0.41300693
TEST_79341,0.3200494
TEST_79342,0.28280613
TEST_79343,0.27387232
TEST_79344,0.23436493
TEST_79345,0.22505334
TEST_79346,0.34837753
TEST_79347,0.3943684
TEST_79348,0.39394993
TEST_79349,0.36639392
TEST_79350,0.3863355
TEST_79351,0.3635288
TEST_79352,0.33031192
TEST_79353,0.33416227
TEST_79354,0.22830416
TEST_79355,0.30084428
TEST_79356,0.39124528
TEST_79357,0.37007934
TEST_79358,0.06999894
TEST_79359,0.06799546
TEST_79360,0.3460333
TEST_79361,0.28915605
TEST_79362,0.35834673
TEST_79363,0.24973015
TEST_79364,0.25345176
TEST_79365,0.58588403
TEST_79366,0.21839988
TEST_79367,0.43031088
TEST_79368,0.32027766
TEST_79369,0.19416307
TEST_79370,0.0013135149
TEST_79371,0.475168
TEST_79372,0.25818557
TEST_79373,0.39641032
TEST_79374,0.27267906
TEST_79375,0.14254044
TEST_79376,0.24115913
TEST_79377,0.44718203
TEST_79378,0.29385918
TEST_79379,0.36376405
TEST_79380,0.3558636
TEST_79381,0.3038511
TEST_79382,0.21634579
TEST_79383,0.3146421
TEST_79384,0.3827348
TEST_79385,0.3482219
TEST_79386,0.28061667
TEST_79387,0.5093123
TEST_79388,0.27000594
TEST_79389,0.32215583
TEST_79390,0.2157405
TEST_79391,0.0002873076
TEST_79392,0.11535104
TEST_79393,0.407715
TEST_79394,0.19326185
TEST_79395,0.40309143
TEST_79396,0.23655003
TEST_79397,0.21553631
TEST_79398,0.13813666
TEST_79399,0.31337357
TEST_79400,0.2910006
TEST_79401,0.0013661082
TEST_79402,0.24985844
TEST_79403,0.39728382
TEST_79404,0.17425561
TEST_79405,0.3106282
TEST_79406,0.47363085
TEST_79407,0.0014309284
TEST_79408,0.30327073
TEST_79409,0.24474457
TEST_79410,0.3130649
TEST_79411,0.41975045
TEST_79412,0.0008328652
TEST_79413,0.0011542945
TEST_79414,0.00087372557
TEST_79415,0.16306958
TEST_79416,0.15034401
TEST_79417,0.14229739
TEST_79418,0.19724016
TEST_79419,0.08928336
TEST_79420,0.4324823
TEST_79421,0.0010020955
TEST_79422,0.21050268
TEST_79423,0.001648533
TEST_79424,0.05066363
TEST_79425,0.45383644
TEST_79426,0.3889534
TEST_79427,0.32771707
TEST_79428,0.37981513
TEST_79429,0.45962355
TEST_79430,0.32795084
TEST_79431,0.44191694
TEST_79432,0.4744954
TEST_79433,0.0008020767
TEST_79434,0.2113454
TEST_79435,0.0013590695
TEST_79436,0.4898015
TEST_79437,0.13588856
TEST_79438,0.22387578
TEST_79439,0.20198646
TEST_79440,0.4862274
TEST_79441,0.4371829
TEST_79442,0.0005373993
TEST_79443,0.21765757
TEST_79444,0.0009752706
TEST_79445,0.6010665
TEST_79446,0.33246526
TEST_79447,0.26463383
TEST_79448,0.0020773446
TEST_79449,0.4800329
TEST_79450,0.33157182
TEST_79451,0.45662132
TEST_79452,0.43167695
TEST_79453,0.4625094
TEST_79454,0.00029521115
TEST_79455,0.08995335
TEST_79456,0.23929998
TEST_79457,0.24423097
TEST_79458,0.50231427
TEST_79459,0.2310634
TEST_79460,0.0017449554
TEST_79461,0.3284396
TEST_79462,0.37482828
TEST_79463,0.4627719
TEST_79464,0.07486449
TEST_79465,0.2313822
TEST_79466,0.07956186
TEST_79467,0.49130735
TEST_79468,0.24280696
TEST_79469,0.37737817
TEST_79470,0.25873184
TEST_79471,0.24877012
TEST_79472,0.3236325
TEST_79473,0.17712395
TEST_79474,0.23460181
TEST_79475,0.587702
TEST_79476,0.06469009
TEST_79477,0.47951958
TEST_79478,0.0012951733
TEST_79479,0.42777035
TEST_79480,0.35524875
TEST_79481,0.3247768
TEST_79482,0.0008701286
TEST_79483,0.1294066
TEST_79484,0.5188148
TEST_79485,0.26693138
TEST_79486,0.00094873435
TEST_79487,0.0007431414
TEST_79488,0.13627243
TEST_79489,0.18009043
TEST_79490,0.110299654
TEST_79491,0.24390055
TEST_79492,0.16998403
TEST_79493,0.1564524
TEST_79494,0.5862821
TEST_79495,0.52721345
TEST_79496,0.15812129
TEST_79497,0.42113858
TEST_79498,0.1464598
TEST_79499,0.2714237
TEST_79500,0.00089216063
TEST_79501,0.21800794
TEST_79502,0.41120124
TEST_79503,0.27333376
TEST_79504,0.0014389668
TEST_79505,0.041030675
TEST_79506,0.0011410981
TEST_79507,0.18657291
TEST_79508,0.0019971707
TEST_79509,0.1905925
TEST_79510,0.072181165
TEST_79511,0.07682959
TEST_79512,0.5932737
TEST_79513,0.32594025
TEST_79514,0.1842288
TEST_79515,0.0006434446
TEST_79516,0.2716555
TEST_79517,0.2296359
TEST_79518,0.19536437
TEST_79519,0.32430232
TEST_79520,0.32493442
TEST_79521,0.38902014
TEST_79522,0.39814776
TEST_79523,0.31518674
TEST_79524,0.27829465
TEST_79525,0.41355076
TEST_79526,0.36631897
TEST_79527,0.31276685
TEST_79528,0.42330605
TEST_79529,0.22168984
TEST_79530,0.31154418
TEST_79531,0.001144958
TEST_79532,0.2922992
TEST_79533,0.18375105
TEST_79534,0.52462345
TEST_79535,0.30609092
TEST_79536,0.5193474
TEST_79537,0.5010501
TEST_79538,0.002207036
TEST_79539,0.37254784
TEST_79540,0.23241444
TEST_79541,0.49887604
TEST_79542,0.32938942
TEST_79543,0.1062617
TEST_79544,0.07441576
TEST_79545,0.43839854
TEST_79546,0.09418862
TEST_79547,0.4060027
TEST_79548,0.54551053
TEST_79549,0.33945385
TEST_79550,0.33750752
TEST_79551,0.07201326
TEST_79552,0.0011314232
TEST_79553,0.000346705
TEST_79554,0.23500046
TEST_79555,0.22575548
TEST_79556,0.0009483506
TEST_79557,0.21222366
TEST_79558,0.2538908
TEST_79559,0.0016391401
TEST_79560,0.28757387
TEST_79561,0.3290035
TEST_79562,0.38908896
TEST_79563,0.22538723
TEST_79564,0.4813332
TEST_79565,0.5883406
TEST_79566,0.54092705
TEST_79567,0.41504794
TEST_79568,0.5096855
TEST_79569,0.33409724
TEST_79570,0.3659724
TEST_79571,0.0013722825
TEST_79572,0.482682
TEST_79573,0.27684072
TEST_79574,0.15487304
TEST_79575,0.53213495
TEST_79576,0.44549614
TEST_79577,0.30856514
TEST_79578,0.22414644
TEST_79579,0.31955183
TEST_79580,0.5599013
TEST_79581,0.0014731417
TEST_79582,0.306302
TEST_79583,0.24705395
TEST_79584,0.47969773
TEST_79585,0.09097178
TEST_79586,0.1974701
TEST_79587,0.22273955
TEST_79588,0.47677118
TEST_79589,0.0011707364
TEST_79590,0.0009140518
TEST_79591,0.17441748
TEST_79592,0.0014815968
TEST_79593,0.21379529
TEST_79594,0.18950249
TEST_79595,0.38120517
TEST_79596,0.10175752
TEST_79597,0.1697441
TEST_79598,0.0003004078
TEST_79599,0.34456456
TEST_79600,0.2654246
TEST_79601,0.22106962
TEST_79602,0.00095372804
TEST_79603,0.027212547
TEST_79604,0.2376817
TEST_79605,0.21085888
TEST_79606,0.20607965
TEST_79607,0.22632481
TEST_79608,0.45717427
TEST_79609,0.3418654
TEST_79610,0.24729592
TEST_79611,0.29018617
TEST_79612,0.03889116
TEST_79613,0.45454437
TEST_79614,0.24659793
TEST_79615,0.2378161
TEST_79616,0.16072267
TEST_79617,0.07482771
TEST_79618,0.3543674
TEST_79619,0.36746868
TEST_79620,0.43580043
TEST_79621,0.22349517
TEST_79622,0.08064384
TEST_79623,0.14052089
TEST_79624,0.5031347
TEST_79625,0.40639687
TEST_79626,0.2936093
TEST_79627,0.31868458
TEST_79628,0.41284075
TEST_79629,0.38820964
TEST_79630,0.08184592
TEST_79631,0.41355664
TEST_79632,0.108403444
TEST_79633,0.26636818
TEST_79634,0.32668218
TEST_79635,0.25653785
TEST_79636,0.1322691
TEST_79637,0.11228426
TEST_79638,0.30800745
TEST_79639,0.30621165
TEST_79640,0.3730281
TEST_79641,0.3890039
TEST_79642,0.3466535
TEST_79643,0.25644282
TEST_79644,0.52483726
TEST_79645,0.4501228
TEST_79646,0.3083637
TEST_79647,0.50773835
TEST_79648,0.22475486
TEST_79649,0.18919241
TEST_79650,0.33176374
TEST_79651,0.23237264
TEST_79652,0.2433982
TEST_79653,0.0005317689
TEST_79654,0.23090382
TEST_79655,0.2100294
TEST_79656,0.41975644
TEST_79657,0.45669135
TEST_79658,0.33753073
TEST_79659,0.46284965
TEST_79660,0.1690227
TEST_79661,0.40441984
TEST_79662,0.00091069797
TEST_79663,0.26978874
TEST_79664,0.0012069811
TEST_79665,0.21138512
TEST_79666,0.24014245
TEST_79667,0.19653332
TEST_79668,0.24438441
TEST_79669,0.44690692
TEST_79670,0.2504466
TEST_79671,0.37116033
TEST_79672,0.20205303
TEST_79673,0.30048108
TEST_79674,0.04242215
TEST_79675,0.16656543
TEST_79676,0.115756445
TEST_79677,0.41826555
TEST_79678,0.19180498
TEST_79679,0.106060915
TEST_79680,0.30275097
TEST_79681,0.14647512
TEST_79682,0.26728186
TEST_79683,0.5028439
TEST_79684,0.31095883
TEST_79685,0.21963304
TEST_79686,0.40538576
TEST_79687,0.0010728417
TEST_79688,0.5509269
TEST_79689,0.380351
TEST_79690,0.0014671276
TEST_79691,0.44192684
TEST_79692,0.25644216
TEST_79693,0.117059916
TEST_79694,0.18180901
TEST_79695,0.34496462
TEST_79696,0.0008688336
TEST_79697,0.0013303814
TEST_79698,0.36850405
TEST_79699,0.0011223481
TEST_79700,0.22210395
TEST_79701,0.44156766
TEST_79702,0.19798107
TEST_79703,0.3453443
TEST_79704,0.15262009
TEST_79705,0.16243371
TEST_79706,0.47740003
TEST_79707,0.4121979
TEST_79708,0.48218426
TEST_79709,0.3506687
TEST_79710,0.6102605
TEST_79711,0.26858234
TEST_79712,0.40464962
TEST_79713,0.28455958
TEST_79714,0.15477031
TEST_79715,0.30459312
TEST_79716,0.22789311
TEST_79717,0.30768752
TEST_79718,0.15482306
TEST_79719,0.2748375
TEST_79720,0.0959876
TEST_79721,0.37978745
TEST_79722,0.28210378
TEST_79723,0.44570544
TEST_79724,0.0006633458
TEST_79725,0.0012025504
TEST_79726,0.15708452
TEST_79727,0.09954697
TEST_79728,0.26159942
TEST_79729,0.32457498
TEST_79730,0.4149215
TEST_79731,0.1449632
TEST_79732,0.22647826
TEST_79733,0.1126082
TEST_79734,0.39065677
TEST_79735,0.37039852
TEST_79736,0.42664528
TEST_79737,0.20332053
TEST_79738,0.0012619753
TEST_79739,0.0011041332
TEST_79740,0.07576306
TEST_79741,0.21993521
TEST_79742,0.5224134
TEST_79743,0.080101974
TEST_79744,0.0009546725
TEST_79745,0.0011443588
TEST_79746,0.2837736
TEST_79747,0.1719195
TEST_79748,0.24984346
TEST_79749,0.3689455
TEST_79750,0.09486376
TEST_79751,0.3751676
TEST_79752,0.044533234
TEST_79753,0.22795601
TEST_79754,0.15923263
TEST_79755,0.0013558632
TEST_79756,0.27902204
TEST_79757,0.47340322
TEST_79758,0.13166997
TEST_79759,0.4199557
TEST_79760,0.21581613
TEST_79761,0.41406688
TEST_79762,0.51830846
TEST_79763,0.48248598
TEST_79764,0.00096267066
TEST_79765,0.27352294
TEST_79766,0.36724836
TEST_79767,0.16423826
TEST_79768,0.13663879
TEST_79769,0.25998268
TEST_79770,0.2670397
TEST_79771,0.07384448
TEST_79772,0.5102484
TEST_79773,0.00097070774
TEST_79774,0.39214084
TEST_79775,0.3183007
TEST_79776,0.14133833
TEST_79777,0.14090718
TEST_79778,0.19337244
TEST_79779,0.10387777
TEST_79780,0.20639971
TEST_79781,0.0011703204
TEST_79782,0.25045812
TEST_79783,0.39036316
TEST_79784,0.23848028
TEST_79785,0.44038367
TEST_79786,0.0017338416
TEST_79787,0.0005845447
TEST_79788,0.3380239
TEST_79789,0.20067717
TEST_79790,0.49847504
TEST_79791,0.27354535
TEST_79792,0.3776703
TEST_79793,0.41796887
TEST_79794,0.5044231
TEST_79795,0.28568313
TEST_79796,0.0010328819
TEST_79797,0.14421567
TEST_79798,0.29610062
TEST_79799,0.28935626
TEST_79800,0.21160294
TEST_79801,0.39644358
TEST_79802,0.0013999437
TEST_79803,0.25519875
TEST_79804,0.29489344
TEST_79805,0.06488447
TEST_79806,0.16479486
TEST_79807,0.2566477
TEST_79808,0.0010460943
TEST_79809,0.10475192
TEST_79810,0.00058082835
TEST_79811,0.39526707
TEST_79812,0.47088376
TEST_79813,0.3160301
TEST_79814,0.3726757
TEST_79815,0.23005229
TEST_79816,0.00029253494
TEST_79817,0.0399331
TEST_79818,0.4575499
TEST_79819,0.5121019
TEST_79820,0.42578718
TEST_79821,0.12311216
TEST_79822,0.27649525
TEST_79823,0.14135312
TEST_79824,0.0010748057
TEST_79825,0.0012684737
TEST_79826,0.28978783
TEST_79827,0.27429977
TEST_79828,0.27839154
TEST_79829,0.36972225
TEST_79830,0.3358482
TEST_79831,0.31834787
TEST_79832,0.05675953
TEST_79833,0.18611267
TEST_79834,0.2797178
TEST_79835,0.0009190391
TEST_79836,0.00047604737
TEST_79837,0.11352041
TEST_79838,0.58898616
TEST_79839,0.34299546
TEST_79840,0.26827377
TEST_79841,0.20085049
TEST_79842,0.26566866
TEST_79843,0.24551217
TEST_79844,0.2859468
TEST_79845,0.0015745284
TEST_79846,0.31687772
TEST_79847,0.5004976
TEST_79848,0.2108684
TEST_79849,0.0011662985
TEST_79850,0.44015715
TEST_79851,0.53533936
TEST_79852,0.2752082
TEST_79853,0.20215963
TEST_79854,0.17963731
TEST_79855,0.37492847
TEST_79856,0.3631295
TEST_79857,0.3855257
TEST_79858,0.3358981
TEST_79859,0.36090326
TEST_79860,0.255939
TEST_79861,0.43158105
TEST_79862,0.2727202
TEST_79863,0.3389758
TEST_79864,0.00032969788
TEST_79865,0.22282171
TEST_79866,0.31885555
TEST_79867,0.13580665
TEST_79868,0.5084507
TEST_79869,0.11174949
TEST_79870,0.16602035
TEST_79871,0.32408315
TEST_79872,0.4148868
TEST_79873,0.5820862
TEST_79874,0.27337316
TEST_79875,0.34045118
TEST_79876,0.49824283
TEST_79877,0.3412051
TEST_79878,0.04209588
TEST_79879,0.46060535
TEST_79880,0.40829244
TEST_79881,0.14090574
